filename,length(sec),proc_time(sec),wer,actual_text,processed_text
22_I_3.wav,1.83,0.492,0.0,how do you spell date,how do you spell date
22_I_4.wav,2.6040625,0.949,0.875,tell me words that start with an a,tony was star wars and a
22_I_5.wav,3.2090625,0.87,0.0,which words contain c o n,which words contain c o n
22_I_6.wav,1.75,0.499,0.25,can you translate cat,can you translate cats
22_I_7.wav,1.89,0.539,0.2,what is dog in german,what is dark in german
22_I_8.wav,3.79,1.007,0.0,set the number of words for translations to three,set the number of words for translations to three
22_I_9.wav,2.35,0.598,0.0,what is another word for dashboard,what is another word for dashboard
22_J_1.wav,2.592125,0.558,0.286,turn on the living room lights please,turn on the living room light's please
22_J_2.wav,3.615,0.991,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
22_J_3.wav,2.412625,0.597,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
22_J_4.wav,2.13,0.617,0.5,please lower the blinds by half,please low other blind by half
22_K_10.wav,1.4015625,0.313,0.0,do you like to travel,do you like to travel
22_K_11.wav,1.797875,0.446,0.0,what kind of music do you like,what kind of music do you like
22_K_1.wav,2.53,0.688,0.2,how old is queen elizabeth,how how old is queen elizabeth
22_K_2.wav,2.29,0.605,0.0,how many people live in australia,how many people live in australia
22_K_3.wav,2.29,0.583,0.125,what's the height of the eiffel tower,what the height of the eiffel tower
22_K_4.wav,2.49,0.691,0.167,how long is the river danube,how long is the river danube b
22_K_5.wav,2.6476875,1.08,0.111,how tall is the tallest mountain in the alps,how tall the tallest mountain in the alps
22_K_6.wav,2.397125,0.618,0.143,which movies did tom cruise play in,what movies did tom cruise play in
22_K_7.wav,1.4743125,0.303,0.0,what do you dream about,what do you dream about
22_K_8.wav,1.623875,0.458,0.4,what's your favourite colour,what's your favorite color
22_K_9.wav,2.1405,0.525,0.0,what do you do when i'm not at home,what do you do when i'm not at home
23_A_1.wav,2.021875,0.685,0.6,athena turn on the lights,at dinner turn on the light
23_A_2.wav,2.755,0.907,0.4,minerva turn on the lights,we never turn on the lights
23_A_3.wav,2.6604375,0.694,0.6,artemis turn on the lights,a team is turn on the lights
23_A_4.wav,2.03375,0.753,0.2,freya turn on the lights,fear turn on the lights
23_A_5.wav,1.7263125,0.571,0.0,james turn on the lights,james turn on the lights
23_A_6.wav,1.951,0.504,0.0,computer turn on the lights,computer turn on the lights
23_B_1.wav,1.8090625,0.499,0.5,mute unmute,mute mute
23_B_2.wav,1.773625,0.554,1.5,stop abort,stop i'm bored
23_B_3.wav,2.175625,0.747,1.0,pause resume,pause yes you
23_B_4.wav,1.7263125,0.462,0.0,next back,next back
23_B_5.wav,1.0641875,0.27,0.0,louder,louder
23_B_6.wav,1.655375,0.491,0.0,turn the volume down,turn the volume down
23_B_7.wav,1.8445625,0.646,0.0,set volume to six,set volume to six
23_C_1.wav,2.8023125,0.765,0.333,play some music by bon jovi,play some music by poncho we
23_C_2.wav,2.695875,0.708,0.0,play my eighties rock playlist now,play my eighties rock playlist now
23_C_3.wav,2.3648125,0.561,0.0,what song is currently playing,what song is currently playing
23_C_4.wav,3.1451875,0.799,0.286,please add this song to my favourites,please add the song to my favorite
23_C_5.wav,2.967875,0.677,0.125,what can i do with the music skill,what can i do with the music school
23_D_1.wav,3.771875,1.063,0.429,set an alarm for five am please,set an unknown for five a m please
23_D_2.wav,3.358,0.95,0.222,how much time is left on my pizza timer,how much time is left on my puts a timer
23_D_3.wav,5.0015625,1.261,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
23_D_4.wav,1.951,0.558,0.25,cancel all my timers,cancel all my timeless
23_D_5.wav,1.59625,0.414,0.0,what's the date,what's the date
23_D_6.wav,2.6013125,0.64,0.167,when is easter sunday this year,when as easter sunday this year
23_E_1.wav,2.90875,0.664,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
23_E_2.wav,2.3648125,0.537,0.0,create a new appointment,create a new appointment
23_E_3.wav,7.4136875,1.656,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
23_E_4.wav,5.19075,1.133,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
23_E_5.wav,3.03875,1.051,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
23_F_1.wav,2.6485625,0.608,0.0,give me articles about politics,give me articles about politics
23_F_2.wav,1.4898125,0.315,0.0,tell me the news,tell me the news
23_F_3.wav,1.619875,0.47,0.0,what happened today,what happened today
23_F_4.wav,2.6840625,0.694,0.0,which news topics are available,which news topics are available
23_F_5.wav,3.6654375,1.046,0.5,set business as preferred news category,said business asked prefers news category
23_F_6.wav,3.2634375,0.788,0.333,how does the news skill work,how does the new skilled work
23_F_7.wav,2.6485625,0.69,0.167,will it rain today in manchester,will it rained today in manchester
23_F_8.wav,3.5471875,1.077,0.2,what's the weather going to be like on sunday,what's the weather is going to be like in sunday
23_F_9.wav,2.3293125,0.608,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
23_G_1.wav,3.3935,0.792,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
23_G_2.wav,4.256625,1.121,0.222,set my location to kennington road four in london,said my location to kennington road for in london
23_G_3.wav,3.4053125,0.817,0.0,i need help with navigation,i need help with navigation
23_G_4.wav,4.0793125,1.11,0.167,what restaurants are within five kilometres,what restaurants i within five kilometres
23_G_5.wav,4.15025,0.877,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_G_6.wav,5.2971875,1.351,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on food
23_G_7.wav,2.47125,0.781,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
23_G_8.wav,2.932375,0.7,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
23_H_1.wav,2.861375,0.668,0.0,how many feet are in a mile,how many feet are in a mile
23_H_2.wav,2.554,0.59,0.0,what's seven times forty four,what's seven times forty four
23_H_3.wav,3.937375,0.877,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
23_H_4.wav,3.0860625,0.735,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
23_H_5.wav,3.736375,0.857,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
23_I_1.wav,1.974625,0.531,0.0,what's the definition of cat,what's the definition of cat
23_I_2.wav,2.1638125,0.547,0.0,what does to share mean,what does to share mean
23_I_3.wav,1.9628125,0.549,0.0,how do you spell date,how do you spell date
23_I_4.wav,2.648625,0.949,0.375,tell me words that start with an a,tell me words that start worth the name
23_I_5.wav,3.2043125,0.887,0.0,which words contain c o n,which words contain c o n
23_I_6.wav,1.6435625,0.473,0.0,can you translate cat,can you translate cat
23_I_7.wav,1.88,0.552,0.2,what is dog in german,what is dug in german
23_I_8.wav,4.292125,1.066,0.111,set the number of words for translation to three,said the number of words for translation to three
23_I_9.wav,3.050625,0.737,0.0,what is another word for dashboard,what is another word for dashboard
23_J_1.wav,3.0860625,0.739,0.286,turn on the living room lights please,turn on the living room light's please
23_J_2.wav,3.606375,0.889,0.1,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to a twenty two degrees
23_J_3.wav,3.251625,0.797,0.167,set the shutters to fifty percent,said the shutters to fifty percent
23_J_4.wav,2.7668125,0.885,0.0,please lower the blinds by half,please lower the blinds by half
23_K_10.wav,1.3656875,0.29,0.0,do you like to travel,do you like to travel
23_K_11.wav,1.8031875,0.438,0.0,what kind of music do you like,what kind of music do you like
23_K_1.wav,2.1283125,0.581,0.0,how old is queen elizabeth,how old is queen elizabeth
23_K_2.wav,2.376625,0.556,0.0,how many people live in australia,how many people live in australia
23_K_3.wav,2.9441875,0.807,0.286,what the height of the eiffel tower,but the sight of the eiffel tower
23_K_4.wav,2.2701875,0.717,0.0,how long is the river danube,how long is the river danube
23_K_5.wav,2.932375,1.961,0.778,how tall is the tallest mountain in the alps,hot on us to turn us mountain in the eyes
23_K_6.wav,2.4475625,0.74,0.143,which movies did tom cruise play in,which movies that tom cruise play in
23_K_7.wav,1.673125,0.447,0.0,what do you dream about,what do you dream about
23_K_8.wav,1.5785,0.43,0.4,what's your favourite colour,what's your favorite corner
23_K_9.wav,2.5835625,0.588,0.0,what do you do when i'm not at home,what do you do when i'm not at home
24_A_1.wav,2.311375,0.603,0.0,athena turn on the lights,athena turn on the lights
24_A_2.wav,2.4765,0.634,0.4,minerva turn on the lights,mean our turn on the lights
24_A_3.wav,2.452875,0.573,0.2,artemis turn on the lights,artemus turn on the lights
24_A_4.wav,2.17775,0.643,0.0,freya turn on the lights,freya turn on the lights
24_A_5.wav,2.4371875,0.555,0.0,james turn on the lights,james turn on the lights
24_A_6.wav,2.618,0.584,0.0,computer turn on the lights,computer turn on the lights
24_B_1.wav,2.2720625,0.553,1.0,mute unmute,mute on mute
24_B_2.wav,2.0598125,0.52,0.5,stop abort,stop aboard
24_B_3.wav,2.169875,0.613,0.5,pause resume,pause resumed
24_B_4.wav,2.0598125,0.512,0.0,next back,next back
24_B_5.wav,1.03775,0.256,0.0,louder,louder
24_B_6.wav,1.8239375,0.564,0.0,turn the volume down,turn the volume down
24_B_7.wav,1.8396875,0.551,0.0,set volume to six,set volume to six
24_C_1.wav,2.3428125,0.601,0.0,play some music by bon jovi,play some music by bon jovi
24_C_2.wav,2.3743125,0.754,0.0,play my eighties rock playlist now,play my eighties rock playlist now
24_C_3.wav,2.311375,0.542,0.0,what song is currently playing,what song is currently playing
24_C_4.wav,2.5315,0.652,0.571,please add this song to my favourites,pleased at this sum to my favorites
24_C_5.wav,2.767375,0.632,0.0,what can i do with the music skill,what can i do with the music skill
24_D_1.wav,2.6730625,0.701,0.286,set an alarm for five am please,set an alarm for five employees
24_D_2.wav,3.3176875,0.932,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
24_D_3.wav,3.3334375,0.8,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
24_D_4.wav,1.8396875,0.602,0.5,cancel all my timers,cancel all my time us
24_D_5.wav,1.147875,0.274,0.0,what's the date,what's the date
24_D_6.wav,2.39,0.623,0.0,when is easter sunday this year,when is easter sunday this year
24_E_1.wav,2.54725,0.662,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
24_E_2.wav,1.9969375,0.469,0.0,create a new appointment,create a new appointment
24_E_3.wav,5.4875625,1.315,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteen of july at five p m
24_E_4.wav,2.594375,0.815,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
24_E_5.wav,2.54725,0.922,0.375,what reminders do i have for this weekend,what reminders to her for this weekend
24_F_1.wav,2.311375,0.581,0.0,give me articles about politics,give me articles about politics
24_F_2.wav,1.4465625,0.321,0.0,tell me the news,tell me the news
24_F_3.wav,1.7610625,0.433,0.0,what happened today,what happened today
24_F_4.wav,2.2799375,0.605,0.2,which news topics are available,rich news topics are available
24_F_5.wav,2.563,0.688,0.167,set business as preferred news category,said business as preferred news category
24_F_6.wav,2.6573125,0.69,0.0,how does the news skill work,how does the news skill work
24_F_7.wav,2.23275,0.629,0.0,will it rain today in manchester,will it rain today in manchester
24_F_8.wav,2.7988125,0.687,0.2,what's the weather going to be like on sunday,what's the matter are going to be like on sunday
24_F_9.wav,2.0755625,0.547,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
24_G_1.wav,3.585,0.844,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
24_G_2.wav,3.74225,0.975,0.111,set my location to kennington road four in london,set my location to kennington road for in london
24_G_3.wav,2.154125,0.547,0.0,i need help with navigation,i need help with navigation
24_G_4.wav,2.86175,0.834,0.167,what restaurants are within five kilometres,what restaurants i within five kilometres
24_G_5.wav,2.846,0.653,0.0,how far is it to the university of oxford,how far is it to the university of oxford
24_G_6.wav,4.402625,1.054,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
24_G_7.wav,2.3428125,0.652,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
24_G_8.wav,3.207625,0.796,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco storm
24_H_1.wav,1.9811875,0.595,0.0,how many feet are in a mile,how many feet are in a mile
24_H_2.wav,2.185625,0.57,0.167,what's seven times forty four,what seven times forty four
24_H_3.wav,2.8774375,0.733,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
24_H_4.wav,3.0189375,0.638,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
24_H_5.wav,3.74225,0.959,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
24_I_1.wav,1.855375,0.482,0.167,what's the definition of cat,what's the definition of cut
24_I_2.wav,2.2485,0.555,0.0,what does to share mean,what does to share mean
24_I_3.wav,1.7453125,0.47,0.0,how do you spell date,how do you spell date
24_I_4.wav,2.86175,0.708,0.25,tell me words that start with an a,tell me words let's start with an a
24_I_5.wav,3.1761875,0.853,0.167,which words contain c o n,which words contain c o and
24_I_6.wav,1.9183125,0.487,0.25,can you translate cat,can you translate kept
24_I_7.wav,1.9654375,0.546,0.2,what is dog in german,what is dark in german
24_I_8.wav,3.7579375,0.995,0.0,set the number of words for translations to three,set the number of words for translations to three
24_I_9.wav,2.7045,0.63,0.0,what is another word for dashboard,what is another word for dashboard
24_J_1.wav,2.3743125,0.55,0.286,turn on the living room lights please,turn on the living room light's please
24_J_2.wav,3.663625,0.871,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
24_J_3.wav,2.7988125,0.615,0.167,set the shutters to fifty percent,said the shutters to fifty percent
24_J_4.wav,2.5158125,0.624,0.0,please lower the blinds by half,please lower the blinds by half
24_K_10.wav,1.572375,0.403,0.0,do you like to travel,do you like to travel
24_K_11.wav,2.169875,0.488,0.0,what kind of music do you like,what kind of music do you like
24_K_1.wav,2.012625,0.483,0.0,how old is queen elizabeth,how old is queen elizabeth
24_K_2.wav,2.3743125,0.547,0.0,how many people live in australia,how many people live in australia
24_K_3.wav,2.39,0.653,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
24_K_4.wav,2.2956875,0.853,0.0,how long is the river danube,how long is the river danube
24_K_5.wav,3.129,0.965,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
24_K_6.wav,2.9875,0.674,0.143,which movies did tom cruise play in,watch movies did tom cruise play in
24_K_7.wav,1.934,0.45,0.0,what do you dream about,what do you dream about
24_K_8.wav,1.7925,0.434,0.4,what's your favourite colour,what's your favorite color
24_K_9.wav,2.4214375,0.586,0.0,what do you do when i'm not at home,what do you do when i'm not at home
25_A_1.wav,1.774375,0.524,0.4,athena turn on the lights,a female turn on the lights
25_A_2.wav,2.3169375,0.614,0.4,minerva turn on the lights,you never turn on the lights
25_A_3.wav,2.47825,0.82,0.2,artemis turn on the lights,famous turn on the lights
25_A_4.wav,1.58375,0.695,0.2,freya turn on the lights,turn on the lights
25_A_5.wav,2.0676875,0.56,0.0,james turn on the lights,james turn on the lights
25_A_6.wav,1.9650625,0.521,0.0,computer turn on the lights,computer turn on the lights
25_B_1.wav,2.3169375,1.013,1.5,mute unmute,meals on wheels
25_B_2.wav,2.6835625,0.606,1.0,stop abort,stop the porch
25_B_3.wav,2.507625,0.764,0.5,pause resume,us resume
25_B_4.wav,2.6395625,0.732,0.0,next back,next back
25_B_5.wav,0.77725,0.3,2.0,louder,without it
25_B_6.wav,1.8770625,0.589,0.0,turn the volume down,turn the volume down
25_B_7.wav,1.906375,0.583,0.25,set volume to six,said volume to six
25_C_1.wav,2.3023125,0.824,0.167,play some music by bon jovi,play some music by one jovi
25_C_2.wav,2.9035625,0.896,0.0,play my eighties rock playlist now,play my eighties rock playlist now
25_C_3.wav,2.8155,0.848,0.0,what song is currently playing,what song is currently playing
25_C_4.wav,3.0061875,0.862,0.571,please add this song to my favourites,please at the song from my favorites
25_C_5.wav,2.712875,0.77,0.125,what can i do with the music skill,what can i do with the music school
25_D_1.wav,4.53125,1.7,0.714,set an alarm for five am please,sudden alarm for five p m police
25_D_2.wav,3.68075,1.015,0.333,how much time is left on my pizza timer,how much time is left on my it's time
25_D_3.wav,4.5019375,1.289,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
25_D_4.wav,2.2143125,0.77,1.0,cancel all my timers,cancer or more times
25_D_5.wav,1.4664375,0.329,0.25,what's the date,what's the dates
25_D_6.wav,2.273,0.768,0.0,when is easter sunday this year,when is easter sunday this year
25_E_1.wav,3.6660625,0.973,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
25_E_2.wav,2.0676875,0.498,0.25,create a new appointment,create a new appointments
25_E_3.wav,6.877625,1.838,0.462,put doctor smith on my calendar for nineteenth of july at five pm,doktor smith on my calendar for nineteen of julie at five p m
25_E_4.wav,3.871375,1.446,0.375,remind me to mow the lawn next sunday,remind me to la longue next sunday
25_E_5.wav,3.783375,1.005,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
25_F_1.wav,3.2115,0.814,0.0,give me articles about politics,give me articles about politics
25_F_2.wav,1.642375,0.624,0.75,tell me the news,tell me is in use
25_F_3.wav,2.097,0.495,0.0,what happened today,what happened today
25_F_4.wav,3.064875,0.835,0.0,which news topics are available,which news topics are available
25_F_5.wav,4.8245625,1.289,0.667,set business as preferred news category,sad business ass referred new category
25_F_6.wav,2.5809375,0.666,0.5,how does the news skill work,how does a new scale work
25_F_7.wav,1.8184375,0.598,0.333,will it rain today in manchester,real rain today in manchester
25_F_8.wav,5.2498125,1.675,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
25_F_9.wav,2.6249375,0.674,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
25_G_1.wav,4.61925,1.213,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
25_G_2.wav,5.235125,1.473,0.333,set my location to kennington road four in london,certain my location to kennington road far in long
25_G_3.wav,2.463625,0.59,0.0,i need help with navigation,i need help with navigation
25_G_4.wav,4.3113125,1.103,0.167,what restaurant are within five kilometres,what restaurant within five kilometres
25_G_5.wav,4.032625,0.993,0.0,how far is it to the university of oxford,how far is it to the university of oxford
25_G_6.wav,6.3203125,1.731,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on food
25_G_7.wav,2.243625,0.731,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
25_G_8.wav,3.68075,1.244,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco star
25_H_1.wav,2.69825,0.762,0.286,how many feet are in a mile,how many seats in a mile
25_H_2.wav,3.1528125,0.806,0.0,what's seven times forty four,what's seven times forty four
25_H_3.wav,3.77975,1.09,0.222,what's two hundred twenty five divided by five,what's to under twenty five divided by five
25_H_4.wav,3.6734375,0.97,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one and twenty eight
25_H_5.wav,3.9520625,1.163,0.625,is three hundred thirty seven a prime number,it's free and that thirty seven prime number
25_I_1.wav,2.5369375,0.608,0.167,what's the definition of cats,what's a definition of cats
25_I_2.wav,2.7129375,0.712,0.0,what does to share mean,what does to share mean
25_I_3.wav,2.1556875,0.543,0.2,how do you spell date,how do you spell dates
25_I_4.wav,2.7495625,1.18,0.625,tell me words that start with an a,sammy words it starts with an aim
25_I_5.wav,3.7320625,1.088,0.167,which words contain c o n,which words contain c o m
25_I_6.wav,1.833,0.532,0.25,can you translate cat,can you translate chat
25_I_7.wav,1.642375,0.454,0.6,what is dog in german,what is stark and germany
25_I_8.wav,4.384625,1.051,0.222,set the number of words for translation to tree,sets a number of words for translation to tree
25_I_9.wav,2.8815625,0.798,0.0,what is another word for dashboard,what's another word for dashboard
25_J_1.wav,2.9255625,0.735,0.429,turn on the living room lights please,turn on the living room light's greece
25_J_2.wav,4.59725,1.141,0.2,set the temperature of the kitchen to twenty two degrees,sets a temperature of the kitchen to twenty two degrees
25_J_3.wav,3.578125,1.153,0.333,set the shutters to fifty percent,that's the shutters to fifty percent
25_J_4.wav,3.1161875,1.331,0.5,please lower the blinds by half,please long lines by half
25_K_10.wav,1.305125,0.318,0.0,do you like to travel,do you like to travel
25_K_11.wav,2.141,0.488,0.0,what kind of music do you like,what kind of music do you like
25_K_1.wav,2.4635625,0.577,0.0,how old is queen elizabeth,how old is queen elizabeth
25_K_2.wav,2.229,0.58,0.0,how many people live in australia,how many people live in australia
25_K_3.wav,2.617625,0.7,0.125,what's the height of the eiffel tower,what's the heights of the eiffel tower
25_K_4.wav,3.1235,0.862,0.167,how long is the river danube,how long is the river denby
25_K_5.wav,3.4314375,1.942,0.444,how tall is the tallest mountain in the alps,how is the tallest mountain and jobs
25_K_6.wav,3.0941875,0.981,0.0,which movies did tom cruise play in,which movies did tom cruise play in
25_K_7.wav,1.8770625,0.451,0.0,what do you dream about,what do you dream about
25_K_8.wav,1.5250625,0.412,0.4,what's your favourite colour,what's your favorite color
25_K_9.wav,2.331625,0.6,0.0,what do you do when i'm not at home,what do you do when i'm not at home
26_A_1.wav,2.5199375,0.764,0.6,athena turn on the lights,i see now turn on the lights
26_A_2.wav,3.3599375,0.831,0.0,minerva turn on the lights,minerva turn on the lights
26_A_3.wav,2.9999375,0.713,0.2,artemis turn on the lights,artemus turn on the lights
26_A_4.wav,2.6399375,0.653,0.2,freya turn on the lights,freer turn on the lights
26_A_5.wav,2.4799375,0.608,0.0,james turn on the lights,james turn on the lights
26_A_6.wav,2.839875,0.591,0.0,computer turn on the lights,computer turn on the lights
26_B_1.wav,2.679875,0.746,0.5,mute unmute,mute mute
26_B_2.wav,2.3799375,0.616,0.5,stop abort,stop aboard
26_B_3.wav,2.6599375,0.607,0.5,pause resume,pause resumed
26_B_4.wav,2.419875,0.603,0.0,next back,next back
26_B_5.wav,1.0799375,0.26,0.0,louder,louder
26_B_6.wav,1.6599375,0.496,0.0,turn the volume down,turn the volume down
26_B_7.wav,1.9999375,0.67,0.25,set volume to six,said volume to six
26_C_1.wav,2.699875,0.671,0.0,play some music by bon jovi,play some music by bon jovi
26_C_2.wav,3.419875,0.872,0.0,play my eighties rock playlist now,play my eighties rock playlist now
26_C_3.wav,2.1799375,0.52,0.0,what song is currently playing,what song is currently playing
26_C_4.wav,2.939875,0.805,0.429,please add this song to my favourites,please at the song to my favorites
26_C_5.wav,2.4999375,0.583,0.0,what can i do with the music skill,what can i do with the music skill
26_D_1.wav,3.219875,0.961,0.571,set an alarm for five am please,sudden alarm for five a m please
26_D_2.wav,2.9599375,0.671,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
26_D_3.wav,3.639875,0.907,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
26_D_4.wav,2.1399375,0.643,0.5,cancel all my timers,cancel all my time us
26_D_5.wav,1.2199375,0.273,0.0,what's the date,what's the date
26_D_6.wav,2.4199375,0.761,0.167,when is easter sunday this year,when his easter sunday this year
26_E_1.wav,3.059875,0.751,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
26_E_2.wav,2.1599375,0.532,0.0,create a new appointment,create a new appointment
26_E_3.wav,5.61975,1.476,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteen twelve july at five p m
26_E_4.wav,3.419875,0.819,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
26_E_5.wav,2.8799375,0.922,0.25,what reminders do i have for this weekend,what reminders year have for this weekend
26_F_1.wav,2.719875,0.661,0.0,give me articles about politics,give me articles about politics
26_F_2.wav,1.6799375,0.445,0.0,tell me the news,tell me the news
26_F_3.wav,1.5799375,0.4,0.0,what happened today,what happened today
26_F_4.wav,2.539875,0.629,0.2,which news topics are available,which nears topics are available
26_F_5.wav,3.319875,0.91,0.167,set business as preferred news category,said business as preferred news category
26_F_6.wav,2.639875,0.643,0.167,how does the news skill work,how does the news still work
26_F_7.wav,2.1199375,0.634,0.333,will it rain today in london,real rain today in london
26_F_8.wav,2.9399375,0.655,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
26_F_9.wav,2.1599375,0.581,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
26_G_1.wav,3.879875,0.882,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
26_G_2.wav,4.4398125,1.123,0.444,set my location to kennington road four in london,said my location to cunning wrote for in london
26_G_3.wav,2.2199375,0.579,0.0,i need help with navigation,i need help with navigation
26_G_4.wav,3.299875,0.905,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
26_G_5.wav,3.439875,0.875,0.0,how far is it to the university of oxford,how far is it to the university of oxford
26_G_6.wav,4.159875,0.906,0.0,how long does it take from buckingham palace to the tower of london,how long does it take from buckingham palace to the tower of london
26_G_7.wav,2.8999375,0.716,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
26_G_8.wav,2.939875,0.771,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
26_H_1.wav,2.3999375,0.582,0.0,how many feet are in one mile,how many feet are in one mile
26_H_2.wav,2.4599375,0.589,0.0,what's seven times forty four,what's seven times forty four
26_H_3.wav,4.3998125,1.24,0.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
26_H_4.wav,4.259875,0.933,0.0,what's fifteen percent of one hundred and twenty eight,what's fifteen percent of one hundred and twenty eight
26_H_5.wav,3.419875,0.826,0.125,is three hundred thirty seven a prime number,his three hundred thirty seven a prime number
26_I_1.wav,2.1999375,0.558,0.0,what's the definition of cat,what's the definition of cat
26_I_2.wav,2.4399375,0.609,0.0,what does to share mean,what does to share mean
26_I_3.wav,2.2599375,0.563,0.0,how do you spell date,how do you spell date
26_I_4.wav,2.539875,0.79,0.125,tell me words that start with an a,tell me words that start with an e
26_I_5.wav,3.6998125,0.968,0.333,which words contain c o n,which words contains c o and
26_I_6.wav,2.1599375,0.527,0.0,can you translate cat,can you translate cat
26_I_7.wav,2.0599375,0.572,0.0,what is dog in german,what's dog in german
26_I_8.wav,3.659875,1.111,0.111,set the number of words for translation to three,said the number of words for translation to three
26_I_9.wav,2.5799375,0.643,0.0,what is another word for dashboard,what is another word for dashboard
26_J_1.wav,2.6799375,0.591,0.286,turn on the living room lights please,turn on the living room light's please
26_J_2.wav,3.9798125,0.92,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
26_J_3.wav,2.519875,0.686,0.167,set the shutters to fifty percent,said the shutters to fifty percent
26_J_4.wav,2.3399375,0.645,0.0,please lower the blinds by half,please lower the blinds by half
26_K_10.wav,1.5199375,0.314,0.0,do you like to travel,do you like to travel
26_K_11.wav,2.0599375,0.469,0.0,what kind of music do you like,what kind of music do you like
26_K_1.wav,2.0599375,0.537,0.0,how old is queen elizabeth,how old is queen elizabeth
26_K_2.wav,2.4399375,0.561,0.0,how many people live in australia,how many people live in australia
26_K_3.wav,2.4199375,0.595,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
26_K_4.wav,2.0599375,0.497,0.0,how long is the river danube,how long is the river danube
26_K_5.wav,3.219875,1.007,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
26_K_6.wav,2.9999375,0.684,0.0,which movies did tom cruise play in,which movies did tom cruise play in
26_K_7.wav,1.5799375,0.408,0.0,what do you dream about,what do you dream about
26_K_8.wav,1.6999375,0.424,0.4,what's your favourite colour,what's your favorite color
26_K_9.wav,2.2199375,0.548,0.0,what do you do when i'm not at home,what do you do when i'm not at home
27_A_1.wav,2.0004375,0.512,0.0,athena turn on the lights,athena turn on the lights
27_A_2.wav,2.8400625,0.689,0.0,minerva turn on the lights,minerva turn on the lights
27_A_3.wav,2.9881875,0.69,0.6,artemis turn on the lights,her team us turn on the lights
