filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5484-24317-0010.wav,6.175,19.603,0.25,when hermon entered the residence of the grammateus in the palace the guests had already assembled,when hereupon entered the residents of sticker matches in the palace the guests had already assembled
5484-24317-0011.wav,6.65,16.35,0.211,the place by hermon's side which althea had chosen for herself would then be given up to arsinoe,the place by herman side which althea had chosen herself would then be given up to arsenal
5484-24317-0012.wav,22.745,50.523,0.066,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness debarred him,trill an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and refer to new creations of architecture sculpture and painting from whose enjoyment as blindness devoured him
5484-24317-0013.wav,10.44,22.778,0.033,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tie bound him save the presence of the same host,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tat bound him save the presence of the same host
5484-24317-0014.wav,14.54,29.804,0.103,crates had really been invited in order to win him over to the queen's cause but charming fair haired nico had been commissioned by the conspirators to persuade him to sing arsinoe's praises among his professional associates,creates had really been invited in order to win him over to the queen's cause but charming fair haired miko had been commissioned by the conspirators to persuade him to sing arsenals praises among his professional associates
5484-24317-0015.wav,8.155,19.811,0.217,his son had been this royal dame's first husband and she had deserted him to marry lysimachus the aged king of thrace,his son had been the royal dames first husband and she had deserted him to marry lists maketh the aged king of thrace
5484-24317-0016.wav,5.505,11.077,0.167,the king's sister the object of his love cried hermon incredulously,the king sister the object of his love cried hormone incredulously
5484-24317-0017.wav,16.735,43.852,0.089,we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head,we women are only as old as we look and the leeches in time woman of this beauty of forty practice arts which give the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head
5484-24317-0018.wav,8.93,21.068,0.4,the three most trustworthy ones are here amyntas the leech chrysippus and the admirable proclus,the three most trustworthy once i here i mean tests the leech chrysippus and the admirable progress
5484-24317-0019.wav,6.06,13.388,0.235,let us hope that you will make this three leaved clover the luck promising four leaved one,let us hope that you will make this three leaved clover the look promising for leave to one
5484-24317-0020.wav,7.555,17.904,0.286,your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment,your uncle to has often with praise worthy generosity helped asano in many an embarrassment
5484-24317-0021.wav,7.26,16.832,0.143,how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight,how long he kept you waiting from the first word concerning a work which justly transport at the whole city with delight
5484-24317-0022.wav,5.04,14.351,0.071,when he did finally summon you he said things which must have wounded you,when he did finally summon you he said things which must have warned you
5484-24317-0023.wav,3.51,7.615,0.143,that is going too far replied hermon,that is going too far replied herman
5484-24317-0024.wav,13.86,30.074,0.156,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsinoe had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eyes had been made in rhodes,he winked at her and made a significant gesture ass he spoke and then inform the blind artist how graciously arsenal had remembered him when she heard of the remedy by whose aid many a wonderful care of blind eye had been made and roads
5484-24317-0025.wav,8.47,19.386,0.0,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement
5484-24317-0026.wav,2.96,7.075,0.714,hermon listened to the pair in silence,her mom listen to the parent silence
5484-24317-0027.wav,20.42,49.191,0.133,the rhodian was just beginning to praise arsinoe also as a special friend and connoisseur of the sculptor's art when crates hermon's fellow student asked the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue,the radi and was just beginning to praise arsenal also as a special friend and connoisseur of the sculptures art when crates herman's fellow student asked the blind artist in behalf of his beautiful companion why his demeanor was placed upon a pedestal which to others as well as himself seem too high for the size of the statue
5484-24317-0028.wav,6.85,17.24,0.1,yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him,yet what mattered hit even if these miserable people consider themselves deceived and pointed the finger of scorn at him
5484-24317-0029.wav,8.265,22.642,0.13,a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals,a woman who yearns for the regard of all men and makes lovejoy easily lessens the demands she imposes upon individuals
5484-24317-0030.wav,8.655,18.58,0.143,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hermon's regard,only even though love has wholly disappeared she still clams consideration and althea did not wish to lose hormones regard
5484-24317-0031.wav,10.35,24.013,0.097,how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different,how indifferent to look but i tell you her deep blue eyes flashed ass she spoke that so long as you were still a genuine creating artists the case was different
5484-24317-0032.wav,9.16,21.743,0.24,though so loud a denial is written on your face i persist in my conviction and that no idle delusion ensnares me i can prove,though so loud denial is written on your face i persist and my conviction and that no i dont delusion and snatch me i can prove
5484-24317-0033.wav,4.755,10.692,0.0,it was nay it could have been nothing else that very spider,it was nay it could have been nothing else that very spider
5484-24318-0000.wav,2.6399375,5.97,0.0,not a sound if you value your lives,not a sound if you value your lives
5484-24318-0001.wav,14.055,33.402,0.068,to offer resistance would have been madness for even hermon perceived by the loud clanking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution,to offer assistance would have been madness for even hereupon perceived by the loud clanking of weapons around them they greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution
5484-24318-0002.wav,2.91,8.881,0.2,was he to be led to the executioner's block,was he to be led to the executioners block
5484-24318-0003.wav,5.01,12.157,0.176,what pleasure had life to offer him the blind man who was already dead to his art,what pleasure had life to offer him the blind man who was already dead resort
5484-24318-0004.wav,3.825,14.762,0.214,ought he not to greet this sudden end as a boon from the immortals,ought we not to greet his sudden end as a boom from the immortals
5484-24318-0005.wav,4.895,12.008,0.133,did it not spare him a humiliation as great and painful as could be imagined,did it not spare him a humiliation is great and painful ass could be imagined
5484-24318-0006.wav,3.37,7.732,0.0,whatever might await him he desired no better fate,whatever might await him he desired no better fate
5484-24318-0007.wav,8.395,21.056,0.045,if he had passed into annihilation he hermon wished to follow him thither and annihilation certainly meant redemption from pain and misery,if he had passed into annihilation he herman wished to follow him thither and annihilation certainly meant redemption from pain and misery
5484-24318-0008.wav,9.66,24.216,0.108,but if he were destined to meet his myrtilus and his mother in the world beyond the grave what had he not to tell them how sure he was of finding a joyful reception there from both,but if he were destined to meet his spur to us and his mother in the world beyond the grave what had he not to tell them how sure he was a finding a joyful reception there from both
5484-24318-0009.wav,7.245,15.964,0.048,the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity,the power which delivered him over to death just at that moment was not nemesis no there was a kindly deity
5484-24318-0010.wav,2.245,8.065,0.125,yet it was no illusion that deceived him,it was no illusion that deceived him
5484-24318-0011.wav,7.355,18.382,0.042,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers,again he heard the beloved voice and this time and addressed not only him but with the utmost haste the commander of the soldiers
5484-24318-0012.wav,10.475,20.935,0.0,sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake,sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake
5484-24318-0013.wav,12.71,26.236,0.088,lastly with earnest warmth she besought him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace,lastly with earnest warmth she besought him before taking the prisoners away to permit her to speak to the commanding general phillips her fathers guest who she was certain was in the palace
5484-24318-0014.wav,8.055,19.193,0.115,cried hermon in grateful agitation but she would not listen to him and followed the soldier whom the captain detailed to guide her into the palace,cried harmonic grateful agitation but she would not listen to him and followed the soldier whom the captain detail to guide her into the palace
5484-24318-0015.wav,5.025,11.063,0.267,to morrow you shall confess to me who treacherously directed you to this dangerous path,tomorrow you shall confessed to me who treacherously directed due to this dangerous path
5484-24318-0016.wav,8.155,18.492,0.227,daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king,daphne again pleaded for the liberation of the prisoners but philip s silence charmed with the grave exclamation the border of the king
5484-24318-0017.wav,14.69,31.544,0.064,as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to clasp her to his heart,as soon as the captive artist was alone with a woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to class part to his heart
5484-24318-0018.wav,5.025,13.546,0.0,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude
5484-24318-0019.wav,21.44,55.683,0.013,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still feels his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you
5484-24318-0020.wav,2.43,5.604,0.125,i love you and have loved you always,i love you and i've loved you always
5484-24318-0021.wav,3.24,8.488,0.0,daphne exclaimed tenderly what more is needed,daphne exclaimed tenderly what more is needed
5484-24318-0022.wav,5.96,16.89,0.412,but hermon with drooping head murmured to morrow i shall no longer be what i am now,but her mind was choking had murmured tomorrow i shall no longer be what i am now
5484-24318-0023.wav,5.91,21.535,0.312,then daphne raised her face to his asking so the demeter is the work of myrtilus,then he raised her face to his asking so the two meters the work and murderers
5484-24318-0024.wav,2.475,5.381,0.0,what a terrible ordeal again awaits you,what a terrible ordeal again awaits you
5484-24318-0025.wav,4.7250625,13.917,0.214,and i fool blinded also in mind could be vexed with you for it,an i fool blind also mind could be vexed with you for it
5484-24318-0026.wav,9.565,26.057,0.25,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and palliate nothing,bring this before your mind and everything else that you must accept with it if you consent but the time arrives to become i concealed in paley it's nothing
5484-24318-0027.wav,4.825,14.624,0.125,so archias intended to leave the city on one of his own ships that very day,sarka s intended to leave the city on one of his own ships that very day
5484-24318-0028.wav,4.94,12.385,0.0,he himself on the way to expose himself to the malice and mockery of the whole city,he himself on the way to expose himself to the malice and mockery of the whole city
5484-24318-0029.wav,16.98,44.654,0.25,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise,his heart contracted painfully and his solicitude about his uncles fading crest when philippicus informed him that the conspirators had been arrested at the banquet and headed by a mean tests herodian chrysippus and progress had perished by the executioner sword at sunrise
5484-24318-0030.wav,6.265,16.128,0.05,besides he knew that the object of his love would not part from him without granting him one last word,besides he knew that the object of his love would not part from him without granting can one last word
5484-24318-0031.wav,3.32,10.638,0.111,on the way his heart throbbed almost to bursting,on the way his heart throbbed almost bursting
5484-24318-0032.wav,6.7599375,17.344,0.056,even daphne's image and what threatened her father and her with him receded far into the background,even daphne's image and what threatened her father and her with him proceeded far into the background
5484-24318-0033.wav,4.915,11.671,0.231,he was appearing before his companions only to give truth its just due,he was appearing before his companions only to give truth it's just too
5484-24318-0034.wav,28.035,71.449,0.105,the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festal performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena hermon,the egyptian obeyed and his master across the wide space strewn with sand and approach the stage which had been erected for the feast of performances even had his eyes retain the power of sight his blood was coursing so widely through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheese glowing with enthusiasm surrounded the arena herman
5484-24318-0035.wav,5.23,14.076,0.267,shouted his friend soteles in joyful surprise in the midst of this painful walk hermon,shouted his friend sancho listened joyful surprise in the midst of his painful walk herman
5484-24318-0036.wav,11.975,29.481,0.119,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature,even while she believed himself to be the creator of the two meter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless was art and his nature
5484-24318-0037.wav,9.275,23.981,0.208,honour to myrtilus and his art but he trusted this noble festal assemblage would pardon the unintentional deception and aid his prayer for recovery,honor to merciless and his art but he trusted this noble feast l assemblage would pardon the unintentional deception and ate his prayer for recovery
5764-299665-0000.wav,17.26,46.315,0.176,afterward it was supposed that he was satisfied with the blood of oxen lambs and doves and that in exchange for or on account of these sacrifices this god gave rain sunshine and harvest,afterwards it was supposed tat he was satisfied with the blood of oxen lance and doves and that in exchange for an account of these sacrifices these god gave rain sunshine and harvest
5764-299665-0001.wav,3.915,12.214,0.222,whether he was the creator of yourself and myself,whether he was the creator of your self and myself
5764-299665-0002.wav,4.02,8.925,0.0,whether any prayer was ever answered,whether any prayer was ever answered
5764-299665-0003.wav,3.725,10.249,0.571,why did he create the intellectually inferior,why did they create the intellectual u failure
5764-299665-0004.wav,9.465,20.908,0.167,why did he create the deformed and helpless why did he create the criminal the idiotic the insane,why did you create the deformed and helpless why did he created criminal the idiotic the insane
5764-299665-0005.wav,4.665,12.321,0.375,are the failures under obligation to their creator,are the failures and the obligation to the creator
5764-299665-0006.wav,8.785,23.317,0.15,is he responsible for all the wars that have been waged for all the innocent blood that has been shed,is it responsible for all the wars that have been wage for all the innocent blood that has been chosen
5764-299665-0007.wav,17.01,47.761,0.282,is he responsible for the centuries of slavery for the backs that have been scarred with the lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed,if you responsible for the centuries of slavery for the backs that had been carved with a dash for the bay that i'd be so from the breasts of mothers for the families that have been separated and destroyed
5764-299665-0008.wav,11.925,29.566,0.261,is this god responsible for religious persecution for the inquisition for the thumb screw and rack and for all the instruments of torture,he's these got responsible for religious persecution for the inquisition for the thumbscrew went to rack and for all the instruments of torture
5764-299665-0009.wav,5.995,25.812,0.5,did this god allow the cruel and vile to destroy the brave and virtuous,we ve got the nerve to cool and vile to destroy the brave and virtuous
5764-299665-0010.wav,4.72,13.822,0.2,did he allow tyrants to shed the blood of patriots,did he low tyrants to shed blood of patriots
5764-299665-0011.wav,7.0,16.754,0.0,can we conceive of a devil base enough to prefer his enemies to his friends,can we conceive of a devil base enough to prefer his enemies to his friends
5764-299665-0012.wav,9.3,24.983,0.2,how can we account for the wild beasts that devour human beings for the fanged serpents whose bite is death,how can we account for the wild beasts that the voice of human beings for the fence serpents whose bite is death
5764-299665-0013.wav,5.845,15.024,0.167,how can we account for a world where life feeds on life,how can we account for a world where life feats of life
5764-299665-0014.wav,15.41,35.452,0.077,did infinite wisdom intentionally produce the microscopic beasts that feed upon the optic nerve think of blinding a man to satisfy the appetite of a microbe,the infinite wisdom intentionally produce the microscopic beasts that feed upon the optic nerve think of blinding a man to satisfy the appetite of microbe
5764-299665-0015.wav,5.21,15.971,0.625,fear builds the altar and offers the sacrifice,fear beats the old enough to sacrifice
5764-299665-0016.wav,6.44,25.547,0.5,fear erects the cathedral and bows the head of man in worship,fear is that the treaty of rome and bowed the head of man in worship
5764-299665-0017.wav,9.615,27.313,0.294,lips religious and fearful tremblingly repeat this passage though he slay me yet will i trust him,let's really shouldn't fearful tremblingly repeat this passage though he slay me yet will i trust him
5764-299665-0018.wav,3.32,11.525,0.0,can we say that he cared for the children of men,can we say that he cared for the children of men
5764-299665-0019.wav,5.125,13.041,0.125,can we say that his mercy endureth forever,can we say that his mercy endured forever
5764-299665-0020.wav,15.745,39.354,0.152,do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire,do we prove his goodness by showing that he has opened the s and swallowed a thousand of his helpless children all that with the volcanoes he has overwhelm them with rivers of fire
5764-299665-0021.wav,4.04,12.844,0.25,was there goodness was there wisdom in this,was their goodness was their wisdom in this
5764-299665-0022.wav,5.865,18.993,0.154,ought the superior races to thank god that they are not the inferior,the superior race to thank god that they are not the inferior
5764-299665-0023.wav,3.9,11.022,0.167,most people cling to the supernatural,move people cling to the supernatural
5764-299665-0024.wav,4.38,11.185,0.0,if they give up one god they imagine another,if they give up one god they imagine another
5764-299665-0025.wav,2.405,6.377,0.0,what is this power,what is this power
5764-299665-0026.wav,5.705,12.848,0.143,man advances and necessarily advances through experience,man advances and necessarily advances to experience
5764-299665-0027.wav,5.555,18.732,0.067,a man wishing to go to a certain place comes to where the road divides,a man wishing to go to a certain place come to where the road divides
5764-299665-0028.wav,4.48,14.843,0.462,he has tried that road and knows that it is the wrong road,yes try tat rude and knows that it is the wrong route
5764-299665-0029.wav,6.97,24.78,0.533,a child charmed by the beauty of the flame grasps it with its dimpled hand,but china shown by the beauty of the flame grass did with these people
5764-299665-0030.wav,6.005,16.309,0.25,the power that works for righteousness has taught the child a lesson,the power that work for righteousness had thought the child a lesson
5764-299665-0031.wav,2.23,4.8,0.5,it is a result,it is resolved
5764-299665-0032.wav,15.585,40.916,0.094,it is insisted by these theologians and by many of the so called philosophers that this moral sense this sense of duty of obligation was imported and that conscience is an exotic,it is assisted by these theologians and by many of the so called philosophers that this more sense this sense of duty of obligation was imported and conscience is an exotic
5764-299665-0033.wav,4.125,10.696,0.25,we live together in families tribes and nations,we lived together in families drives and nations
5764-299665-0034.wav,4.32,13.278,0.333,they are praised admired and respected,they are praised but mine and respected
5764-299665-0035.wav,5.13,13.21,0.091,they are regarded as good that is to say as moral,they are regarded as good that is to say as more
5764-299665-0036.wav,8.715,22.884,0.158,the members who add to the misery of the family the tribe or the nation are considered bad members,the members who add to the misery of the family the tribal the nation are considered bad manners
5764-299665-0037.wav,6.6,16.1,0.083,the greatest of human beings has said conscience is born of love,the greatest of human beings had said conscience is born of love
5764-299665-0038.wav,5.03,13.816,0.25,as people advance the remote consequences are perceived,as people advance removed consequences are perceived
5764-299665-0039.wav,3.1,7.347,0.0,the imagination is cultivated,the imagination is cultivated
5764-299665-0040.wav,3.24,11.72,0.111,a man puts himself in the place of another,a man but himself in the place of another
5764-299665-0041.wav,4.305,9.83,0.0,the sense of duty becomes stronger more imperative,the sense of duty becomes stronger more imperative
5764-299665-0042.wav,3.065,6.983,0.0,man judges himself,man judges himself
5764-299665-0043.wav,4.635,10.724,0.0,in all this there is nothing supernatural,in all this there is nothing supernatural
5764-299665-0044.wav,3.245,7.228,0.0,man has deceived himself,man has deceived himself
5764-299665-0045.wav,2.84,9.099,0.25,has christianity done good,his christianity done good
5764-299665-0046.wav,4.715,13.242,0.0,when the church had control were men made better and happier,when the church had control were men made better and happier
5764-299665-0047.wav,4.58,11.236,0.125,what has religion done for hungary or austria,what has religion done for hungary austria
5764-299665-0048.wav,5.225,11.99,0.25,could these countries have been worse without religion,good these countries have been worth without religion
5764-299665-0049.wav,5.745,13.446,0.077,could they have been worse had they had any other religion than christianity,could they have been worth had they had any other religion than christianity
5764-299665-0050.wav,3.26,9.099,0.0,what did christianity do for them,what did christianity do for them
5764-299665-0051.wav,2.435,6.028,0.0,they hated pleasure,they hated pleasure
5764-299665-0052.wav,3.39,10.177,0.143,they muffled all the bells of gladness,they muffled all the bells of blackness
5764-299665-0053.wav,5.06,12.017,0.333,the religion of the puritan was an unadulterated curse,the religion of the puritan watson and adulterated curse
5764-299665-0054.wav,10.715,26.727,0.167,the puritan believed the bible to be the word of god and this belief has always made those who held it cruel and wretched,the puritan believe the bible to be the word of god and these belief has always made those who have been cruel and wretched
5764-299665-0055.wav,7.98,20.084,0.0,let me refer to just one fact showing the influence of a belief in the bible on human beings,let me refer to just one fact showing the influence of a belief in the bible on human beings
5764-299665-0056.wav,8.565,20.062,0.143,the queen received the bible kissed it and pledged herself to diligently read therein,the queen received the bible kissed it and pledged herself to diligently red daring
5764-299665-0057.wav,8.465,19.284,0.2,in other words it was just as fiendish just as infamous as the catholic spirit,in other words it was just as fiendish just as in famous as a catholic spirit
5764-299665-0058.wav,4.275,14.243,0.182,has the bible made the people of georgia kind and merciful,has the berry but made the people of georgia kind and merciful
5764-299665-0059.wav,7.725,22.665,0.308,religion has been tried and in all countries in all times has failed,religion has been tried and in all countries in old times that's failing
5764-299665-0060.wav,7.025,18.839,0.083,religion has always been the enemy of science of investigation and thought,religion has always been the enemy of signs of investigation and thought
5764-299665-0061.wav,2.695,6.226,0.333,religion has never made man free,religion is never made men free
5764-299665-0062.wav,6.17,14.793,0.2,it has never made man moral temperate industrious and honest,it is never made man moral tempered industrious and honest
5764-299665-0063.wav,7.405,19.797,0.2,are christians more temperate nearer virtuous nearer honest than savages,christians more temperate near virtuous nearer honest than savages
5764-299665-0064.wav,3.685,12.508,0.5,can we cure disease by supplication,can we do or disease by suffocation
5764-299665-0065.wav,4.39,11.227,0.375,can we receive virtue or honor as alms,can we receive virtual or other as arms
5764-299665-0066.wav,17.28,41.357,0.139,religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free,religion rests on the idea that nature has a master and that these master we listened to prayer tat his master punishes and rewards that he loves praise and flattery and hates the brave and free
5764-299665-0067.wav,2.39,7.274,0.4,we must have corner stones,we must have called the stones
5764-299665-0068.wav,2.64,7.111,0.0,the structure must have a basement,the structure must have a basement
5764-299665-0069.wav,3.565,7.183,0.0,if we build we must begin at the bottom,if we build we must begin at the bottom
5764-299665-0070.wav,4.855,16.319,0.2,i have a theory and i have four corner stones,i have a theory and i have four cornerstones
5764-299665-0071.wav,8.455,24.679,0.077,the first stone is that matter substance cannot be destroyed cannot be annihilated,the first stone ease that matter substance cannot be destroyed cannot be annihilated
5764-299665-0072.wav,14.24,34.701,0.107,if these corner stones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished,if these cornerstones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased not diminished
5764-299665-0073.wav,10.25,22.28,0.05,it follows that nothing has been or can be created that there never has been or can be a creator,it follows that nothing has been or can be created that there never has been of can be a creator
5764-299665-0074.wav,8.47,18.434,0.118,it follows that there could not have been any intelligence any design back of matter and force,it follows that there could not have been any intelligence and design back of matter and form
5764-299665-0075.wav,3.395,7.286,0.0,i say what i think,i say what i think
5764-299665-0076.wav,2.37,8.067,0.5,every event has parents,every even has patterns
5764-299665-0077.wav,3.71,8.238,0.0,that which has not happened could not,that which has not happened could not
5764-299665-0078.wav,6.84,23.147,0.133,in the infinite chain there is and there can be no broken no missing link,in the infinite chain tourists and there can be no broken no missing link
5764-299665-0079.wav,4.475,10.858,0.0,we now know that our first parents were not foreigners,we now know that our first parents were not foreigners
5764-299665-0080.wav,9.92,20.8,0.0,we now know if we know anything that the universe is natural and that men and women have been naturally produced,we now know if we know anything that the universe is natural and that men and women have been naturally produced
5764-299665-0081.wav,3.055,7.936,0.25,we know the paths that life has traveled,we know the parts that life has travelled
5764-299665-0082.wav,4.485,9.052,0.1,we know the footsteps of advance they have been traced,we know the footsteps of advance they have been praised
5764-299665-0083.wav,5.35,11.741,0.0,for thousands of years men and women have been trying to reform the world,for thousands of years men and women have been trying to reform the world
5764-299665-0084.wav,2.61,10.079,0.2,why have the reformers failed,why have the reformers
5764-299665-0085.wav,4.835,14.192,0.111,they depend on the lord on luck and charity,they depend on the law on luck and charity
5764-299665-0086.wav,6.135,17.568,0.308,they live by fraud and violence and bequeath their vices to their children,they leave by fraud and violence and bequeath devices to the children
5764-299665-0087.wav,4.455,9.227,0.0,failure seems to be the trademark of nature why,failure seems to be the trademark of nature why
5764-299665-0088.wav,8.03,20.874,0.364,nature produces without purpose sustains without intention and destroys without thought,nature proved you fit without purpose sustains without intention and destroys without thoughts
5764-299665-0089.wav,4.205,12.912,0.3,must the world forever remain the victim of ignorant passion,thus the world forever remained victim of ignorant passion
5764-299665-0090.wav,8.68,21.206,0.1,why should men and women have children that they cannot take care of children that are burdens and curses why,why should men and women have children that they cannot take care of children that are a burden and curses why
5764-299665-0091.wav,4.14,9.077,0.143,passion is and always has been deaf,passion is and always has been
5764-299665-0092.wav,6.91,16.523,0.083,law can punish but it can neither reform criminals nor prevent crime,you can punish but it can neither reform criminals nor prevent crime
5764-299665-0093.wav,3.615,8.164,0.0,this cannot be done by talk or example,this cannot be done by talk or example
5764-299665-0094.wav,3.8,9.661,0.125,this is the solution of the whole question,this is the solution of the old question
5764-299665-0095.wav,2.04,4.52,0.667,this frees woman,this freeze women
5764-299665-0096.wav,3.865,10.546,0.167,poverty and crime will be childless,poverty and crime we be childless
5764-299665-0097.wav,10.95,25.743,0.04,it is far better to be free to leave the forts and barricades of fear to stand erect and face the future with a smile,it is far better to be free to leave the faults and barricades of fear to stand erect and face the future with a smile
6070-63485-0000.wav,9.4,25.578,0.136,they're done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye,they're done far said the schoolmaster in the low key to the sweat out with your vitriol and mind your eye
6070-63485-0001.wav,8.08,18.361,0.0,the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses,the two monsters took off their shoes and moved stealthily along keeping in the shadows of the houses
6070-63485-0002.wav,10.64,25.47,0.167,by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them,by means of this stratagem they followed so closely that although within the few steps if seven tom they did not hear them
6070-63485-0003.wav,16.94,43.042,0.128,sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction,sarah her brother having again passed by the tubby frank arrived close to the dilapidated house which was partly in ruins and its open sellers formed a kind of gulf along which the street ran in that direction
6070-63485-0004.wav,16.93,39.746,0.053,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seton with one hand by the throat and exclaimed your money or i will fling you into this whole
6070-63485-0005.wav,7.755,17.895,0.154,no said the old brute grumblingly no not one ring what a shame,no said the old brute grumblingly no not wondering what a shame
6070-63485-0006.wav,8.685,21.177,0.105,tom seyton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred,tom satan did not lose his presence of mind during this saying rapidly and unexpectedly as it had occurred
6070-63485-0007.wav,5.155,15.267,0.0,oh ah to lay a trap to catch us replied the thief,oh ah to lay a trap to catch us replied the thief
6070-63485-0008.wav,5.5,16.923,0.182,then addressing thomas seyton you know the plain of saint denis,then addressing thomas satan you know the plain of saint anthony
6070-63485-0009.wav,8.035,21.318,0.125,did you see in the cabaret we have just left for i know you again the man whom the charcoal man came to seek,did you see the cavalry we have just left for i knew you again the man whom the charcoal man came to seek
6070-63485-0010.wav,4.59,11.602,0.0,cried the schoolmaster a thousand francs and i'll kill him,cried the schoolmaster a thousand francs and i'll kill him
6070-63485-0011.wav,4.99,13.821,0.417,wretch i do not seek his life replied sarah to the schoolmaster,that i do not see his life replay server the schoolmaster
6070-63485-0012.wav,2.075,4.611,0.0,let's go and meet him,let's go and meet him
6070-63485-0013.wav,2.94,7.261,0.125,old boy it will pay for looking after,oh boy it will pay for looking after
6070-63485-0014.wav,8.04,18.428,0.2,well my wife shall be there said the schoolmaster you will tell her what you want and i shall see,well my wife she'll be there said the schoolmaster you will tell her what it wants and i shall see
6070-63485-0015.wav,2.13,5.422,0.167,in the plain of saint denis,in the plain of saint anthony
6070-63485-0016.wav,5.72,15.314,0.25,between saint ouen and the road of la revolte at the end of the road agreed,between saint were and the rue de la result at the end of the road agreed
