filename,length(sec),proc_time(sec),wer,actual_text,processed_text
4852-28312-0028.wav,4.36,1.674,0.25,the post was planted at the edge of what was now a broad and muddy road,the post splendid at the edge of it was now a broad and money road
4852-28312-0029.wav,5.82,2.836,0.412,a coach with its top piled high with luggage stamped to a halt beside the flagged courtyard,the coachman had stopped piled high with london stand to a halt beside the flagged courtyard
4852-28312-0030.wav,3.53,1.32,0.0,they moved into the inn the coach rattled off to the stable,they moved into the inn the coach rattled off to the stable
4852-28312-0031.wav,5.195,1.492,0.167,my window has a power for those few who are to see,my window has passed for those few who are to see
4852-28319-0000.wav,3.33,0.679,0.0,the learning of magic was by no means easy,the learning of magic was by no means easy
4852-28319-0001.wav,5.995,1.689,0.45,he had told his master at once about simon gosler his horde of money and his hiding places for it,you told us master at once you got simon gossamer his hoard of money is hiding places for it
4852-28319-0002.wav,4.49,0.839,0.182,chris therefore threw himself into all the preliminaries of his task,chris therefore threw himself and all the preliminaries in his task
4852-28319-0003.wav,12.12,3.519,0.214,one afternoon when he returned after a rest to mister wicker's study he saw that there was something new in the room a bowl with a goldfish in it stood on the table but mister wicker was not to be seen,one afternoon when he had returned after arrest to mister wicker study he saw tat there was something new in the room a ball with a goldfish in it stood on the table that distort was not to be seen
4852-28319-0004.wav,2.305,0.463,0.2,what shall i do first,what should i do first
4852-28319-0005.wav,7.64,3.04,0.44,how you have improved my boy he exclaimed it is now time for you to try and this is as good a change as any,how often prove my boy exclaimed is not a time for you to try and this is going to change any
4852-28319-0006.wav,3.255,1.702,0.125,suppose i change and can't change back,suppose i change and can change back
4852-28319-0007.wav,4.485,0.869,0.118,mister wicker waited patiently beside him for a few moments for chris to get up his courage,mister wicker waited patiently beside him for a few moments for kristy get up his courage
4852-28319-0008.wav,4.645,1.252,0.125,then as nothing happened with a voice like a whip mister wicker said start at once,there is nothing happened with a voice like a whip mister wicker said start at once
4852-28319-0009.wav,3.2099375,0.716,0.0,the sensation spread faster and faster,the sensation spread faster and faster
4852-28319-0010.wav,4.8650625,2.144,0.0,his head swam and he felt faint and a little sick but he persisted through the final words,his head swam and he felt faint and a little sick but he persisted through the final words
4852-28319-0011.wav,11.695,4.744,0.176,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice boomed close by,he thought no without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and light some little time elapsed before mr workers voice boomed close by
4852-28319-0012.wav,3.47,0.92,0.167,seventy four book one the return,seventy four book one to return
4852-28319-0013.wav,5.465,1.189,0.357,the figure's shoes carved in some eastern style had curved up pointing toes,the figures shoes carved in some eastern style at current that pointing toes
4852-28319-0014.wav,2.87,0.714,0.0,then all at once the idea came to chris,then all at once the idea came to chris
4852-28319-0015.wav,3.6,1.068,0.067,if he was to be a magician could he make this boy come to life,if he wants to be a magician could he make this boy come to life
4852-28319-0016.wav,9.1549375,2.038,0.038,he squatted on his haunches examining the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion,he squatted on his haunches examined the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion
4852-28319-0017.wav,2.9200625,0.714,0.25,but how did one change inanimate to animate,but how did one a change inanimate to innovate
4852-28319-0018.wav,2.99,0.825,0.273,chris got up and stole back to mister wicker's door,chris got up and stole back to mr workers door
4852-28319-0019.wav,13.475,3.359,0.096,he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty chris resumed his proper shape and opened the doors of the cupboard at the far end of the room,he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the rome was reeling empty razor dooms proper shape and opened the doors of the cupboard at the far end of the room
4852-28319-0020.wav,3.465,0.794,0.0,the afternoon rainy before increased in storm,the afternoon rainy before increased in storm
4852-28319-0021.wav,4.845,1.058,0.167,dusk came two hours before its time thunder snarled in the sky,thus gained two hours before its time thunder snarled in the sky
4852-28319-0022.wav,3.695,0.905,0.0,certain elements were to be mixed and poured at the proper time,certain elements were to be mixed and poured at the proper time
4852-28319-0023.wav,9.965,2.53,0.048,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the function fumed and glowed
4852-28319-0024.wav,7.0,1.618,0.095,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy,with infinite caution chris closed the door silently behind him and running lightly forward breach the figure the negro boy
4852-28319-0025.wav,2.58,0.666,0.0,it was as if the stiffness melted,it was as if the stiffness melted
4852-28319-0026.wav,10.11,3.931,0.13,under his eyes the wooden folds of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face,under his eyes wasn't old of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face
4852-28319-0027.wav,9.61,1.97,0.13,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved and let the bouquet fall,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of car flowers moved the bouquet fall
4852-28330-0000.wav,2.4,0.407,0.0,they went down to their quarters first,they went down to their quarters first
4852-28330-0001.wav,6.14,2.379,0.043,guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all,guess mister finney went to his quarters i don't remember seeing him cross the deck of come over that way at all
4852-28330-0002.wav,6.225,1.953,0.389,next ned cilley was relieved at the helm by elbert jones who took over ned went on down,next ned cilley was really aimed at home by albert jones you took over net went on down
4852-28330-0003.wav,6.645,3.077,0.103,it looks to me as if it could have been one of several people and i'll be switched if i know who i'll keep my eyes open,it looks to me as if it had been one of several people and i'll be switched if i know who will keep my eyes open
4852-28330-0004.wav,2.23,0.685,0.2,the mirabelle was nearing tahiti,the mirabelle was nearing deity
4852-28330-0005.wav,2.775,1.569,0.5,we've water and fresh stores to take on there,we water investors to take over there
4852-28330-0006.wav,6.01,1.606,0.0,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin
4852-28330-0007.wav,5.53,1.807,0.0,certainly my boy boomed out the captain his blue eyes abruptly keen and penetrating,certainly my boy boomed out the captain his blue eyes abruptly keen and penetrating
4852-28330-0008.wav,4.65,2.618,0.286,mister finney will be some time on deck we cannot be overheard in here,mr fini well be some time on deck we cannot be heard in here
4852-28330-0009.wav,6.945,2.285,0.136,his face froze with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard,his face rose with nervousness that this might do not do as an answer and he stood stiff and stone before captain blizzard
4852-28330-0010.wav,4.595,1.351,0.0,the captain sat forward in his chair looking at him for a long moment considering,the captain sat forward in his chair looking at him for a long moment considering
4852-28330-0011.wav,5.3,0.96,0.0,then he said well i do not care for it i cannot say i do,then he said well i do not care for it i cannot say i do
4852-28330-0012.wav,4.46,1.336,0.167,this ship is more to me than wife or mother or family,the ship is more to me than life or mother or family
4852-28330-0013.wav,5.905,2.044,0.278,he paused fingering his lower lip and looking sideways in a reflective fashion at chris standing before him,pause fingering his lower lip looking sideways and reflective fashion at chris standing before him
4852-28330-0014.wav,4.005,1.075,0.071,we shall say no more but i trust you understand the responsibility you have,we shall say no more but i trust you understand responsibility you have
4852-28330-0015.wav,4.555,1.356,0.25,this ship its cargo and its men will be in your hands,the sheep its cargo in its men will be in your hands
4852-28330-0016.wav,5.37,1.172,0.067,yes sir i think i can do it safely or i should not try sir,yes sir i think i can do it safely or it should not try sir
4852-28330-0017.wav,4.125,0.969,0.273,captain blizzard's round pink face creased in his winning smile,captain blizzards round pink face creased in its winning smile
4852-28330-0018.wav,6.685,1.721,0.12,he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings,he then went on to describe what else was the father the covering of a ship with leaves to make it blend with its surroundings
4852-28330-0019.wav,5.545,1.761,0.067,camouflage was not a word the captain or anyone else of his time yet understood,camouflage was not a word to captain or anyone else of his time yet understood
4852-28330-0020.wav,4.225,0.891,0.25,what can be said during that time sir chris thought to ask,what can be said during that time sir christopher ask
4852-28330-0021.wav,5.91,2.332,0.2,i am somewhat skilled in medicaments i have to be as captain of a ship and the crew know it,i am somewhat skilled medical science i have to be at the captain of a ship and the crew know it
4852-28330-0022.wav,3.65,1.694,0.176,i shall say that you are in my own cabin so that i can care for you,i shall say that you were in my own cabins of that i can care for you
4852-28330-0023.wav,6.525,1.199,0.043,not since he had left mister wicker had chris felt such confidence as he did in the words and actions of captain blizzard,not since he had left mister wicker chris felt such confidence as he did in the words and actions of captain blizzard
4852-28330-0024.wav,6.595,2.148,0.087,he knew now that his absence for as long as he had to be away would be covered up and satisfactorily accounted for,he knew now that his absence for as long as he had to be a way would be covered up and satisfactorily accounted for
4852-28330-0025.wav,2.625,0.706,0.0,their conversation had taken some little while,their conversation had taken some little while
533-1066-0000.wav,2.55,0.828,0.333,when churchyards yawn,when churchyards yon
533-1066-0001.wav,9.17,2.531,0.13,i knew well enough that he might be carried thousands of miles in the box car locked in perhaps without water or food,i knew well enough tat he might be carried thousands of miles and box car locked in perhaps without water or food
533-1066-0002.wav,9.29,2.843,0.24,i am sure i kissed liddy and i have had terrible moments since when i seem to remember kissing mister jamieson too in the excitement,i am sure i guess clearly and i've had terrible moment since when i seem to remember casey mister jameson too with the excitement
533-1066-0003.wav,5.83,3.347,0.75,fortunately warner and the detectives were keeping bachelor hall in the lodge,fortunately water into the tec to work keeping bachelor holland large
533-1066-0004.wav,9.02,5.101,0.455,out of deference to liddy they washed their dishes once a day and they concocted queer messes according to their several abilities,out of deference levy they washed her dishes was today an equal coated queer mrs according to their several abilities
533-1066-0005.wav,9.02,2.2,0.136,miss innes he said stopping me as i was about to go to my room up stairs how are your nerves tonight,miss ames he said stopping me as i was about to go to my room upstairs how are your nerves tonight
533-1066-0006.wav,3.795,0.573,0.0,i have none i said happily,i have none i said happily
533-1066-0007.wav,8.32,1.602,0.059,i mean he persisted do you feel as though you could go through with something rather unusual,i mean he persisted do feel as though you could go through with something rather unusual
533-1066-0008.wav,5.0500625,1.102,0.0,the most unusual thing i can think of would be a peaceful night,the most unusual thing i can think of would be a peaceful night
533-1066-0009.wav,3.98,0.635,0.0,something is going to occur he said,something is going to occur he said
533-1066-0010.wav,6.78,1.64,0.05,put on heavy shoes and some old dark clothes and make up your mind not to be surprised at anything,put on heavy shoes and some old our clothes and make up your mind not to be surprised at anything
533-1066-0011.wav,6.95,1.624,0.25,liddy was sleeping the sleep of the just when i went up stairs and i hunted out my things cautiously,living sleeping the sleep of the just when i went upstairs and i handed out my things cautiously
533-1066-0012.wav,5.215,2.558,0.5,they were talking confidentially together but when i came down they ceased,do a choking who frequently together but when i came down they seized
533-1066-0013.wav,16.335,5.46,0.214,there were a few preparations to be made the locks to be gone over winters to be instructed as to renewed vigilance and then after extinguishing the hall light we crept in the darkness through the front door and into the night,there were a few preparations to be made blocks to be gone over winters instructive ass to renewed vigilance and then after extinguishing the whole light we crept into darkness through the front door and into the night
533-1066-0014.wav,2.47,0.442,0.0,i asked no questions,i asked no questions
533-1066-0015.wav,9.35,3.826,0.304,once only somebody spoke and then it was an emphatic bit of profanity from doctor stewart when he ran into a wire fence,was only somebody spoke and then it goes and emphatically the profanity from doktor stewart when he ran into a wire fence
533-1066-0016.wav,2.495,0.726,0.167,i hardly know what i expected,i know what i expected
533-1066-0017.wav,5.48,1.807,0.25,the doctor was puffing somewhat when we finally came to a halt,the doktor was puffing somewhat will finally came to a halt
533-1066-0018.wav,5.92,1.698,0.154,i confess that just at that minute even sunnyside seemed a cheerful spot,i confess that just at tat minute even sunnyside seemed a cheerful spots
533-1066-0019.wav,4.305,1.493,0.5,in spite of myself i drew my breath in sharply,in spite of myself a german reference sharply
533-1066-0020.wav,4.605,1.141,0.222,it was alex armed with two long handled spades,it was alex on the two long handled spades
533-1066-0021.wav,4.345,1.786,0.3,the doctor kept a keen lookout but no one appeared,doktor kept a kin lookout but no one appeared
533-1066-0022.wav,5.425,1.089,0.167,there's one thing sure i'll not be suspected of complicity,there's one thing sure i might be suspected of complicity
533-1066-0023.wav,6.275,2.488,0.5,a doctor is generally supposed to be handier at burying folks than at digging them up,a doctor is generally supposed to be a hand you're bearing folks then achieving them up
533-1066-0024.wav,6.05,1.546,0.286,i held on to him frantically and somehow i got there and looked down,i held onto him frantically and somehow i got terrans looked down
533-131556-0000.wav,6.205,1.898,0.053,but how am i to get over the ten or twelve days that must yet elapse before they go,but how am i to get over the ten or twelve days that must yet to elapse before they go
533-131556-0001.wav,3.505,1.041,0.1,for none could injure me as he has done oh,for none could endure me as he has done oh
533-131556-0002.wav,7.965,2.222,0.095,the word stares me in the face like a guilty confession but it is true i hate him i hate him,the wards tears me in the face like a guilty confession but it is true i hate him i hate him
533-131556-0003.wav,12.125,3.054,0.105,i sometimes think i ought to give him credit for the good feeling he simulates so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed,i sometimes think i oughta give him credit for good feeling he simulates so well and then again i think it is my duty to suspend him under the peculiar circumstances in which i am placed
533-131556-0004.wav,2.815,1.393,0.333,i have done well to record them so minutely,i have done well to record and semi neatly
533-131556-0005.wav,10.125,3.547,0.304,they had betaken themselves to their work i less to divert my mind than to deprecate conversation had provided myself with a book,they have it taken themselves to their work i last heard my mind than to deprecate conversation att provided myself with a book
533-131556-0006.wav,11.12,2.803,0.121,i am too well acquainted with your character and conduct to feel any real friendship for you and as i am without your talent for dissimulation i cannot assume the appearance of it,i am too well acquainted with your character and come back to feel any real friendship for you and those i am without your talent for simulation i cannot assume the appearance of it
533-131556-0007.wav,4.105,1.576,0.3,upon perusing this she turned scarlet and bit her lip,up and bruising this she turned scarlet and bit her lip
533-131556-0008.wav,5.29,1.164,0.538,you may go milicent and she'll follow in a while milicent went,you may go millicent until following a while millicent went
533-131556-0009.wav,3.93,1.322,0.571,will you oblige me helen continued she,only obliged me ellen continued she
533-131556-0010.wav,2.795,0.605,0.25,ah you are suspicious,ha you are suspicious
533-131556-0011.wav,6.56,2.351,0.071,if i were suspicious i replied i should have discovered your infamy long before,if i were suspicious i replied i shall have discovered your infamy long before
533-131556-0012.wav,11.93,3.74,0.25,i enjoy a moonlight ramble as well as you i answered steadily fixing my eyes upon her and the shrubbery happens to be one of my favourite resorts,i enjoy a length ramble as well as you i answered steadily fixing my eyes up on earth and furry happens to be one of my favorite resorts
533-131556-0013.wav,7.475,2.156,0.278,she coloured again excessively and remained silent pressing her finger against her teeth and gazing into the fire,she coloured again excessively and remained silent resting her finger a guess or cheese and gazing into the fire
533-131556-0014.wav,9.665,2.434,0.148,i watched her a few moments with a feeling of malevolent gratification then moving towards the door i calmly asked if she had anything more to say,i watched her a few moments to the feeling of malevolent gratification then moving towards the door ass calmly ass if she had anything more to say
533-131556-0015.wav,2.25,0.402,0.0,yes yes,yes yes
533-131556-0016.wav,1.99,0.316,0.0,suppose i do,suppose i do
533-131556-0017.wav,6.42,1.346,0.214,she paused in evident disconcertion and perplexity mingled with anger she dared not show,she paused in evident disconcerting and perplexity mingled with anger should there not show
533-131556-0018.wav,6.505,1.932,0.133,i cannot renounce what is dearer than life she muttered in a low hurried tone,i cannot pronounce tat is dearer than life she muttered in a low hurried tone
533-131556-0019.wav,15.22,6.448,0.395,if you are generous here is a fitting opportunity for the exercise of your magnanimity if you are proud here am i your rival ready to acknowledge myself your debtor for an act of the most noble forbearance,if you are generous here is a fishing opportunities for the exercise of your motor nimitti issue are proud here am i arrival rather put nose myself you're dipped her for an act of most noble forbearance
533-131556-0020.wav,2.04,0.524,0.0,i shall not tell him,i shall not tell him
533-131556-0021.wav,4.1,1.029,0.077,give me no thanks it is not for your sake that i refrain,give me no thanks it is not for your sake tat i refrain
533-131556-0022.wav,2.68,0.922,0.333,and milicent will you tell her,and millicent will tell her
533-131556-0023.wav,4.725,3.967,0.562,i would not for much that she should know the infamy and disgrace of her relation,i would not for months it's not easy for me in disgrace of relation
533-131556-0024.wav,4.38,1.341,0.182,you use hard words missus huntingdon but i can pardon you,you use our words missus huntington but i can pardon you
533-131556-0025.wav,2.71,0.842,0.375,how dare you mention his name to me,howdy mention his name to me
533-131562-0000.wav,18.64,6.126,0.28,it seems very interesting love said he lifting his head and turning to where i stood wringing my hands in silent rage and anguish but it's rather long i'll look at it some other time and meanwhile i'll trouble you for your keys my dear what keys,it sounds very interesting love said he lifting his head and turning to her eyes to wring my hand and silent raids and anguish but it's red along i look at it some other time and meanwhile i'll travel you for your case my dear what kids
533-131562-0001.wav,8.45,2.907,0.1,the keys of your cabinet desk drawers and whatever else you possess said he rising and holding out his hand,the case of your cabinet desk drawer and whatever else you possess said he rising and holding out his hand
533-131562-0002.wav,6.11,2.496,0.095,the key of my desk in fact was at that moment in the lock and the others were attached to it,the key of my desk in fact was at that moment in love and the others were attached to it
533-131562-0003.wav,5.75,1.06,0.0,now then sneered he we must have a confiscation of property,now then sneered he we must have a confiscation of property
533-131562-0004.wav,4.285,1.096,0.083,and putting the keys into his pocket he walked into the library,and put the keys into his pocket he walked into the library
533-131562-0005.wav,5.58,1.701,0.417,that and all replied the master and the things were cleared away,that an owl replied mercer and things were cleared away
533-131562-0006.wav,3.145,0.868,0.5,mister huntingdon then went up stairs,mister huntington then went upstairs
533-131562-0007.wav,4.66,3.167,0.273,muttered he starting back she's the very devil for spite,mother he's starting back she's very devil for spite
533-131562-0008.wav,4.59,1.579,0.25,i didn't say i'd broken it did i returned he,i didn't say i broken it thereby returned he
533-131562-0009.wav,14.805,5.594,0.341,i shall put you upon a small monthly allowance in future for your own private expenses and you needn't trouble yourself any more about my concerns i shall look out for a steward my dear i won't expose you to the temptation,i shall put you up in a small monthly allow us in future for their own profit expenses i didn't even trouble yourself anymore about my concerns i shall look out for a steward my dear i want expose it to the temptation
533-131562-0010.wav,9.18,2.331,0.167,and as for the household matters missus greaves must be very particular in keeping her accounts we must go upon an entirely new plan,and as for the household matters mrs graves must be very particular in keeping her accounts we must go up in an entirely new plan
533-131562-0011.wav,3.625,1.94,0.444,what great discovery have you made now mister huntingdon,what great discovery of you may now miss huntington
533-131562-0012.wav,2.395,0.904,0.5,have i attempted to defraud you,i have attended to defraud you
533-131562-0013.wav,7.13,1.947,0.158,not in money matters exactly it seems but it's best to keep out of the way of temptation,not in money matters exactly it seems but his first to keep out of the way of temptation
533-131562-0014.wav,13.31,6.242,0.324,here benson entered with the candles and there followed a brief interval of silence i sitting still in my chair and he standing with his back to the fire silently triumphing in my despair,here verse and enter the candles and therefore the brief interval of silence i sitting stealing my chair and he standing with his back to the fire silence the triumphant my despair
533-131562-0015.wav,4.89,2.082,0.083,i know that day after day such feelings will return upon me,i know that day after day such feelings return upon me
533-131562-0016.wav,6.26,3.137,0.158,i try to look to him and raise my heart to heaven but it will cleave to the dust,i tried to look to him and raise my hard to heaven but it'll cliff to the dust
533-131564-0000.wav,2.01,0.519,0.5,vain hope i fear,they hope by fear
533-131564-0001.wav,16.065,7.022,0.31,mister and missus hattersley have been staying at the grove a fortnight and as mister hargrave is still absent and the weather was remarkably fine i never passed a day without seeing my two friends milicent and esther either there or here,mister and missus helplessly evincing a grove a fortnight and as mrs hargrove is still absent and the weather was remarkably fine i never pass a day without seeing my two friends meals and an answer either there are here
533-131564-0002.wav,3.935,1.028,0.182,no unless you can tell me when to expect him home,no unless you can tell you what to expect him home
533-131564-0003.wav,3.62,1.211,0.4,i can't you don't want him do you,i can't even wise him do you
533-131564-0004.wav,3.8,1.722,0.364,it is a resolution you ought to have formed long ago,it is a resolution you are reformed long ago
533-131564-0005.wav,5.84,1.98,0.045,we all have a bit of a liking for him at the bottom of our hearts though we can't respect him,we all have a bit of a liking for him at the bottom of our hearts though we can respect him
533-131564-0006.wav,4.215,1.123,0.182,no i'd rather be like myself bad as i am,no i'd rather be like myself whether i am
533-131564-0007.wav,6.42,1.915,0.143,never mind my plain speaking said i it is from the best of motives,never mind my plain speaking said i it is from the vessel motives
533-131564-0008.wav,6.23,1.683,0.235,but tell me should you wish your sons to be like mister huntingdon or even like yourself,but tell me should you wish to yourselves to be like mister huntington are even like yourself
533-131564-0009.wav,3.06,0.748,0.143,oh no i couldn't stand that,oh no i couldn't stand it
533-131564-0010.wav,2.16,0.456,0.333,fire and fury,far and fury
533-131564-0011.wav,3.04,1.266,0.111,now don't burst into a tempest at that,now don't force into a tempest at that
533-131564-0012.wav,3.15,0.65,0.25,but hang it that's not my fault,but hang it s not my fault
533-131564-0013.wav,3.305,0.994,0.444,not years for she's only five and twenty,not ears forces only five and twenty
533-131564-0014.wav,6.25,2.124,0.158,what would you make of me and the children to be sure that worry her to death between them,what do you make of me and the children to be sure that worry hurt death between them
533-131564-0015.wav,2.68,0.529,0.0,i know they are bless them,i know they are bless them
533-131564-0016.wav,2.585,0.979,0.167,he followed me into the library,you followed me into the library
533-131564-0017.wav,14.04,4.764,0.324,i sought out and put into his hands two of milicent's letters one dated from london and written during one of his wildest seasons of reckless dissipation the other in the country during a lucid interval,i sought out and put into his hands to of militants ladders landed from london and written during one of his while the seasons of reckless dissipation the attitude the country during illusive interval
533-131564-0018.wav,20.745,5.72,0.167,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing mister grimsby and others insinuating bitter things against mister huntingdon and most ingeniously throwing the blame of her husband's misconduct on to other men's shoulders,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing missus grimsby in others insinuating bitter things against mr huntingdon and most ingenuously throwing the blame of her husbands misconduct on the other men shoulders
533-131564-0019.wav,12.89,4.461,0.114,i've been a cursed rascal god knows said he as he gave it a hearty squeeze but you see if i don't make amends for it d n me if i don't,i've been a cursed rascal god knows said he ass he gave it a earthy squeeze but you see if i don't make amends for it then me if i don't
533-131564-0020.wav,6.905,4.327,0.294,if you intend to reform invoke god's blessing his mercy and his aid not his curse,if you intend to reform evoke god's blessing is immersed seeing this aid not his curse
533-131564-0021.wav,4.4,1.049,0.0,god help me then for i'm sure i need it,god help me then for i am sure i need it
533-131564-0022.wav,1.98,0.537,0.333,where's milicent,where's millicent
533-131564-0023.wav,6.215,1.348,0.231,nay not i said he turning her round and pushing her towards me,nay not i said he turning around and pushing towards me
533-131564-0024.wav,4.355,1.257,0.375,milicent flew to thank me overflowing with gratitude,millicent flew to thank me overwhelming its gratitude
533-131564-0025.wav,6.24,2.733,0.222,cried she i couldn't have influenced him i'm sure by anything that i could have said,cried she i couldn't have if a list him i'm sure but anything that i could have said
533-131564-0026.wav,3.915,2.236,0.429,you never tried me milly said he,you never tribesmen merely said he
533-131564-0027.wav,3.385,0.99,0.111,after that they will repair to their country home,after that they will return to their country home
5442-32873-0000.wav,3.91,1.151,0.083,captain lake did not look at all like a london dandy now,captain lake did not look at all like london dandy now
5442-32873-0001.wav,8.185,3.504,0.2,there was a very natural savagery and dejection there and a wild leer in his yellow eyes rachel sat down,there was a very natural savagery and dejection then and a white beard and his yellow eyes rachel sat down
5442-32873-0002.wav,2.965,1.089,0.167,a slave only think a slave,a slave only thing a slave
5442-32873-0003.wav,3.485,1.488,0.143,oh frightful frightful is it a dream,a frightful frightful is it a dream
5442-32873-0004.wav,2.7349375,1.146,0.333,oh frightful frightful,a frightful frightful
5442-32873-0005.wav,5.7000625,1.312,0.0,stanley stanley it would be mercy to kill me she broke out again,stanley stanley it would be mercy to kill me she broke out again
5442-32873-0006.wav,16.73,9.18,0.255,bright and natty were the chintz curtains and the little toilet set out not inelegantly and her pet piping goldfinch asleep on his perch with his bit of sugar between the wires of his cage her pillow so white and unpressed with its little edging of lace,right and ninety with chintz curtains and the little toilette set out not in elegantly and a bet piping goldfinch asleep on his perch with his bit of sugar between the wise of his cage below so white and unpressed with its little edging of lace
5442-32873-0007.wav,9.715,5.12,0.286,when he came back to the drawing room a toilet bottle of eau de cologne in his hand with her lace handkerchief he bathed her temples and forehead,when he came back to the drawing room i darted washing of all alone in his hand with her lace handkerchief he bade her dimples and forehead
5442-32873-0008.wav,6.96,2.024,0.316,there was nothing very brotherly in his look as he peered into her pale sharp features during the process,there was nothing very broadly in his look ass he peered into a bail shoppe peaches during the process
5442-32873-0009.wav,12.26,4.754,0.1,there don't mind me she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect herself she took the candle he had just set down and went swiftly to her room,there don't mind me she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect himself he took the candle he had just sat down and went back to her room
5442-32873-0010.wav,6.535,4.498,0.389,and she threw back her veil and going hurriedly to the toilet mechanically surveyed herself in the glass,and she drew back a real ongoing hardly to the toilet mechanically surveyed herself from the glass
5442-32873-0011.wav,3.92,1.427,0.0,rachel lake rachel lake what are you now,rachel lake rachel lake what are you now
5442-32873-0012.wav,5.345,1.594,0.0,i'll stay here that is in the drawing room she answered and the face was withdrawn,i'll stay here that is in the drawing room she answered and the face was withdrawn
5442-32873-0013.wav,19.07,6.467,0.203,he slackened his pace and tapped sharply at the little window of that modest post office at which the young ladies in the pony carriage had pulled up the day before and within which luke waggot was wont to sleep in a sort of wooden box that folded up and appeared to be a chest of drawers all day,he slackened his pace and tap sharply a bloody window of the modest post office at which the young ladys in the pony carriage had pulled up the day before and within which look like it was wont to sleep in a sort of wooden box that followed up and appeared to be a chest of drawers already
5442-32873-0014.wav,19.815,10.455,0.213,luke took care of mister larkin's dogs and groomed mister wylder's horse and cleaned up his dog cart for mark being close about money and finding that the thing was to be done more cheaply that way put up his horse and dog cart in the post office premises and so evaded the livery charges of the brandon arms,look took care of mr atkins dogs encourage mr white his horse and cleaned up his dog cart for mopping close about money and finding that the thing was to be done more cheaply that we put up his horse and dog cart in the post office premises and so evaded the livery judges of the brandon arms
5442-32873-0015.wav,14.26,5.858,0.2,but luke was not there and captain lake recollecting his habits and his haunt hurried on to the silver lion which has its gable towards the common only about a hundred steps away for distances are not great in gylingden,but look was not there and captain lake recollecting his habits and his hand hurried onto the silver line which has its gable towards common only about a hundred steps away for distances are not greed and gylingden
5442-32873-0016.wav,15.76,7.401,0.227,here were the flow of soul and of stout long pipes long yarns and tolerably long credits and the humble scapegraces of the town resorted thither for the pleasures of a club life and often revelled deep into the small hours of the morning,yo wi the flow of soul and of stout long pipes longue yarns intolerably long credits and the humble gave graces of the town resulted either for the pleasures of a club life and often prevailed deep into the small hours of the morning
5442-32873-0017.wav,2.63,1.301,0.091,lose no time and i'll give you half a crown,lose no time but i'll give you half a crown
5442-32873-0018.wav,17.8,8.121,0.298,luke stuck on his greasy wideawake and in a few minutes more the dog cart was trundled out into the lane and the horse harnessed went between the shafts with that wonderful cheerfulness with which they bear to be called up under startling circumstances at unseasonable hours,look stockholm his greasy wide awake and in a few minutes more the dark eyed was tumbled out into the lane and the horse harnessed went between the shops with that wonderful shuffles with which they were to be called up on the startling circumstances an unseasonable hours
5442-32873-0019.wav,5.565,2.847,0.235,if i thought you'd fail me now tamar i should never come back good night tamar,if i thought you had failed me now tomorrow i should never come back good night mama
5442-41168-0000.wav,5.425,1.356,0.2,the act said that in case of difference of opinion there must be a ballot,the axe said that in case of difference of opinion there must be about
5442-41168-0001.wav,6.67,1.445,0.222,he went up to the table and striking it with his finger ring he shouted loudly a ballot,he went up to the table and striking it with his fingering he shouted loudly about
5442-41168-0002.wav,19.185,4.937,0.096,he was shouting for the very course sergey ivanovitch had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused in opposition to it the same vindictiveness though in a more seemly form on the other side,he was shouting for the very course sergey ivanovitch had proposed but it was evident that he hated him and all his body and this feeling of hatred spread through the whole body and drought in opposition to it the same window dimness though in a more seemly form on the other side
5442-41168-0003.wav,9.97,3.261,0.0,shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a ballot,shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a ballot
5442-41168-0004.wav,2.265,0.587,0.143,we shed our blood for our country,we shut our blood for our country
