filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5105-28233-0004.wav,4.735,0.752,0.077,once in action he was leading a detachment of infantry through an intrenchment,once an action he was leading a detachment of infantry through an intrenchment
5105-28233-0005.wav,11.39,1.568,0.0,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end
5105-28233-0006.wav,5.505,0.863,0.0,no cathedral not even burgos itself could vie with the church at montmartre,no cathedral not even burgos itself could vie with the church at montmartre
5105-28233-0007.wav,26.14,3.587,0.066,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,ben serfs most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris tat he could scarcely hear the name of montmartre without a conscious thrill of aversion
5105-28233-0008.wav,10.73,1.45,0.0,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac
5105-28233-0009.wav,14.595,2.02,0.075,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the bond of union thus effected could never be severed and although benzes achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer
5105-28233-0010.wav,13.595,1.859,0.143,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless,i'm mike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and troopers tales he was matchless
5105-28240-0000.wav,5.455,0.729,0.056,fast as his legs could carry him servadac had made his way to the top of the cliff,fast ass his legs could carry him servadac had made his way to the top of the cliff
5105-28240-0001.wav,16.065,2.149,0.0,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water
5105-28240-0002.wav,4.01,0.537,0.0,exclaimed servadac keeping his eye unmoved at his telescope,exclaimed servadac keeping his eye unmoved at his telescope
5105-28240-0003.wav,5.515,0.82,0.071,she is under sail but she is count timascheff's yacht he was right,she is under sail but she is count timascheff yacht he was right
5105-28240-0004.wav,6.015,0.801,0.0,if the count were on board a strange fatality was bringing him to the presence of his rival,if the count were on board a strange fatality was bringing him to the presence of his rival
5105-28240-0005.wav,7.4,0.956,0.0,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause
5105-28240-0006.wav,13.88,1.888,0.0,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course
5105-28240-0007.wav,4.625,0.648,0.077,servadac took it for granted that the dobryna was endeavoring to put in,servadac took it for granted that the dobryna was endeavouring to put in
5105-28240-0008.wav,11.48,1.532,0.031,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,a narrow channel formed a passage through the ridge of rocks tat protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters
5105-28240-0009.wav,11.65,1.657,0.034,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib,slightly changing her course she first struck her mainsail and in order to facilitate the movement of her helmsman soon carried nothing but her two topsails brigantine and jib
5105-28240-0010.wav,2.935,0.414,0.2,captain servadac hastened towards him,captain servadac hastened toward him
5105-28240-0011.wav,6.02,0.841,0.056,i left you on a continent and here i have the honor of finding you on an island,i left you on a continent and here i have the honour of finding you on an island
5105-28240-0012.wav,4.73,0.651,0.0,never mind now interposed the captain we will talk of that by and by,never mind now interposed the captain we will talk of that by and by
5105-28240-0013.wav,2.96,0.361,0.0,nothing more than you know yourself,nothing more than you know yourself
5105-28240-0014.wav,3.07,0.442,0.0,are you certain that this is the mediterranean,are you certain that this is the mediterranean
5105-28240-0015.wav,8.525,1.126,0.0,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions
5105-28240-0016.wav,4.17,0.573,0.0,to all these inquiries the count responded in the affirmative,to all these inquiries the count responded in the affirmative
5105-28240-0017.wav,5.665,0.724,0.077,some mysterious force seemed to have brought about a convulsion of the elements,some mysterious force seem to have brought about a convulsion of the elements
5105-28240-0018.wav,2.885,0.404,0.0,you will take me on board count will you not,you will take me on board count will you not
5105-28240-0019.wav,6.2400625,0.975,0.056,my yacht is at your service sir even should you require to make a tour round the world,my yacht is at your service sir even should you require to make a tour around the world
5105-28240-0020.wav,2.3,0.308,0.0,the count shook his head,the count shook his head
5105-28240-0021.wav,12.455,1.649,0.032,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only wood in contrary winds and rough seas be both tedious and difficult
5105-28240-0022.wav,4.725,0.643,0.0,it was on the last day of january that the repairs of the schooner were completed,it was on the last day of january that the repairs of the schooner were completed
5105-28240-0023.wav,17.57,2.379,0.0,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide
5105-28240-0024.wav,8.2,1.092,0.0,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master
5105-28241-0000.wav,6.455,0.921,0.0,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe
5105-28241-0001.wav,21.015,2.8,0.0,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters
5105-28241-0002.wav,10.96,1.498,0.037,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness but the count secretly partook of his own anxiety
5105-28241-0003.wav,3.98,0.541,0.0,steam up and canvas spread the schooner started eastwards,steam up and canvas spread the schooner started eastwards
5105-28241-0004.wav,17.415,2.409,0.038,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant tat by the mere effect of oscillation they were carried to a height there was quite unprecedented
5105-28241-0005.wav,8.415,1.168,0.0,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south
5105-28241-0006.wav,7.55,1.2,0.0,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless
5105-28241-0007.wav,1.88,0.299,0.0,there is no fear of that sir,there's no fear of that sir
5105-28241-0008.wav,8.54,1.11,0.043,the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun,the earth has undoubtedly entered upon a new orbit but she has not incurring any probable risk of being precipitated onto the sun
5105-28241-0009.wav,7.01,0.91,0.0,and what demonstration do you offer asked servadac eagerly that it will not happen,and what demonstration do you offer asked servadac eagerly that it will not happen
5105-28241-0010.wav,2.31,0.316,0.0,ocean reigned supreme,ocean reigned supreme
5105-28241-0011.wav,13.71,1.853,0.0,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis
5105-28241-0012.wav,6.775,0.891,0.0,is it not impossible he murmured aloud that any city should disappear so completely,is it not impossible he murmured aloud that any city should disappear so completely
5105-28241-0013.wav,4.82,0.69,0.0,would not the loftiest eminences of the city at least be visible,would not the loftiest eminences of the city at least be visible
5105-28241-0014.wav,2.995,0.396,0.0,another circumstance was most remarkable,another circumstance was most remarkable
5105-28241-0015.wav,29.14,3.948,0.0,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater
5105-28241-0016.wav,6.285,0.895,0.0,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined
5105-28241-0017.wav,12.755,1.662,0.0,after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms,after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms
5105-28241-0018.wav,12.83,1.718,0.0,its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type,its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type
5105-28241-0019.wav,5.29,0.739,0.125,nothing was to be done but to put about and return in disappointment towards the north,nothing was to be done but to put about and return and disappointment toward the north
5142-33396-0000.wav,2.005,0.32,0.2,at another time harald asked,at another time harold asked
5142-33396-0001.wav,5.02,0.831,0.125,what is your country olaf have you always been a thrall the thrall's eyes flashed,what is your country olaf have you always been a thrall the thralls eyes flashed
5142-33396-0002.wav,3.67,0.578,0.083,two hundred warriors feasted in his hall and followed him to battle,two hundred warriors feasted his hall and followed him to battle
5142-33396-0003.wav,3.47,0.518,0.0,the rest of you off a viking he had three ships,the rest of you off a viking he had three ships
5142-33396-0004.wav,2.215,0.437,0.0,these he gave to three of my brothers,these he gave to three of my brothers
5142-33396-0005.wav,2.225,0.405,0.0,but i stayed that spring and built me a boat,but i stayed that spring and built me a boat
5142-33396-0006.wav,6.23,0.997,0.091,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,i made her folly twenty oars because i thought few men would follow me for i was young fifteen years old
5142-33396-0007.wav,4.975,0.729,0.0,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i carved the head with open mouth and forked tongue thrust out
5142-33396-0008.wav,2.11,0.352,0.0,i painted the eyes red for anger,i painted the eyes red for anger
5142-33396-0009.wav,3.37,0.657,0.0,there stand so i said and glare and hiss at my foes,there stand so i said and glare and hiss at my foes
5142-33396-0010.wav,3.455,0.677,0.071,in the stern i curved the tail up almost as high as the head,in the stern i carve the tail up almost as high as the head
5142-33396-0011.wav,3.52,0.542,0.143,there she sat on the rollers as fair a ship as i ever saw,there she sat on the rollers is fair ship as i ever saw
5142-33396-0012.wav,4.59,0.697,0.056,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and will winner in that land now who will follow me
5142-33396-0013.wav,2.11,0.589,0.25,he is but a boy the men said,is but a boy the man said
5142-33396-0014.wav,3.245,0.482,0.1,thirty men one after another raised their horns and said,thirty men one after another raise their horns and said
5142-33396-0015.wav,4.31,0.642,0.0,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang it
5142-33396-0016.wav,2.165,0.343,0.0,so we harried the coast of norway,so we harried the coast of norway
5142-33396-0017.wav,2.635,0.458,0.0,we ate at many men's tables uninvited,we ate at many men's tables uninvited
5142-33396-0018.wav,3.94,0.608,0.231,my dragon's belly is never full and on board went the gold,i dragons belly is never full and on board went the gold
5142-33396-0019.wav,4.985,0.774,0.0,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on the sea and let other men raise your crops and cook your meals
5142-33396-0020.wav,3.315,0.569,0.1,a house smells of smoke a ship smells of frolic,a house smells of smoke a ship smells a frolic
5142-33396-0021.wav,3.505,0.518,0.0,up and down the water we went to get much wealth and much frolic,up and down the water we went to get much wealth and much frolic
5142-33396-0022.wav,4.77,0.826,0.071,what of the farm olaf not yet i answered viking is better for summer,what are the farm olaf not yet i answered viking is better for summer
5142-33396-0023.wav,3.48,0.602,0.125,it was so dark that i could see nothing but a few sparks on the hearth,he was so dark tat i could see nothing but a few sparks on the hearth
5142-33396-0024.wav,5.345,0.766,0.0,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,i stood with my back to the wall for i wanted no sword reaching out of the dark for me
5142-33396-0025.wav,3.32,0.521,0.0,come come i called when no one obeyed a fire,come come i called when no one obeyed a fire
5142-33396-0026.wav,3.075,0.545,0.0,my men laughed yes a stingy host,my men laughed yes a stingy host
5142-33396-0027.wav,2.235,0.446,0.111,he acts as though he had not expected us,he acts ass though he had not expected us
5142-33396-0028.wav,3.755,0.553,0.0,on a bench in a far corner were a dozen people huddled together,on a bench in a far corner were a dozen people huddled together
5142-33396-0029.wav,2.135,0.323,0.0,bring in the table we are hungry,bring in the table we are hungry
5142-33396-0030.wav,2.765,0.384,0.1,the thralls were bringing in a great pot of meat,the thralls were ringing in a great pot of meat
5142-33396-0031.wav,7.845,1.196,0.0,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began
5142-33396-0032.wav,9.785,1.552,0.029,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread and our big mouths
5142-33396-0033.wav,5.28,0.853,0.0,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not eat with us you cannot say no to half of my ale i drink this to your health
5142-33396-0034.wav,6.615,0.934,0.043,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,then i drank half of the hornful and set the rest across the fire to the farmer he took it and smiled saying
5142-33396-0035.wav,3.945,0.542,0.0,did you ever have such a lordly guest before i went on,did you ever have such a lordly guest before i went on
5142-33396-0036.wav,4.26,0.651,0.0,so i will give out this law that my men shall never leave you alone,so i will give out this law that my men shall never leave you alone
5142-33396-0037.wav,3.575,0.573,0.222,hakon there shall be your constant companion friend farmer,hawk and there shall be your constant companion friend farmer
5142-33396-0038.wav,4.18,0.671,0.0,he shall not leave you day or night whether you are working or playing or sleeping,he shall not leave you day or night whether you are working or playing or sleeping
5142-33396-0039.wav,1.995,0.366,0.167,i named nine others and said,i name nine others and said
5142-33396-0040.wav,2.81,0.411,0.1,and these shall follow your thralls in the same way,and ye shall follow your thralls in the same way
5142-33396-0041.wav,2.83,0.417,0.1,so i set guards over every one in that house,do i set guards over every one in that house
5142-33396-0042.wav,6.095,0.969,0.0,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way
5142-33396-0043.wav,3.77,0.531,0.0,their eyes danced big thorleif stood up and stretched himself,their eyes danced big thorleif stood up and stretched himself
5142-33396-0044.wav,4.855,0.787,0.056,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i'm stiff with long sitting he said i itch for our fight i turned to the farmer
5142-33396-0045.wav,2.385,0.378,0.0,this is our last feast with you i said,this is our last feast with you i said
5142-33396-0046.wav,3.745,0.624,0.0,by the beard of odin i cried you have taken our joke like a man,by the beard of odin i cried you have taken our joke like a man
5142-33396-0047.wav,2.535,0.351,0.0,my men pounded the table with their fists,my men pounded the table with their fists
5142-33396-0048.wav,3.96,0.801,0.417,by the hammer of thor shouted grim here is no stingy coward,bought a camera thor shouted grim there is no stingy coward
5142-33396-0049.wav,3.305,0.603,0.231,here friend take it and he thrust it into the farmer's hand,here friend take it and he thrust into the farmers hand
5142-33396-0050.wav,2.885,0.424,0.273,may you drink heart's ease from it for many years,may you drink heartsease from it for many years
5142-33396-0051.wav,5.57,0.871,0.19,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name sif the friendly i shall hope to drink with you some time involve holler
5142-33396-0052.wav,5.88,0.906,0.0,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side
5142-33396-0053.wav,3.93,0.645,0.0,i took five great bracelets of gold from our treasure chest and gave them to him,i took five great bracelets of gold from our treasure chest and gave them to him
5142-33396-0054.wav,5.745,0.956,0.045,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,that is the best way to decide the spear will always point somewhere and one thing is as good as another
5142-33396-0055.wav,2.77,0.546,0.2,that time it pointed us into your father's ships,that time it pointed into your father ships
5142-33396-0056.wav,3.07,0.527,0.0,here they said is a rascal who has been harrying our coasts,here they said is a rascal who has been harrying our coasts
5142-33396-0057.wav,3.075,0.568,0.083,we sunk his ship and men but him we brought to you,we sunk his ship and men that him we brought to you
5142-33396-0058.wav,3.225,0.518,0.1,a robber viking said the king and scowled at me,a robber viking said the king and he scowled at me
5142-33396-0059.wav,5.47,0.824,0.053,yes and with all your fingers it took you a year to catch me the king frowned more angrily,yes with all your fingers it took you a year to catch me the king frowned more angrily
5142-33396-0060.wav,2.615,0.521,0.1,take him out thorkel and let him taste your sword,take him out topical and let him taste your sword
5142-33396-0061.wav,2.14,0.357,0.0,your mother the queen was standing by,your mother the queen was standing by
5142-33396-0062.wav,2.9,0.386,0.0,now she put her hand on his arm and smiled and said,now she put her hand on his arm and smiled and said
5142-33396-0063.wav,2.515,0.479,0.364,and would he not be a good gift for our baby,and would not be a good give far baby
5142-33396-0064.wav,3.3,0.556,0.083,your father thought a moment then looked at your mother and smiled,your father thought a moment and looked at your mother and smiled
5142-33396-0065.wav,5.195,0.835,0.2,soft heart he said gently to her then to thorkel well let him go thorkel,soft heart he said gently to her then tutorial well let him go turkle
5142-33396-0066.wav,2.215,0.322,0.0,then he turned to me again frowning,then he turned to me again frowning
5142-33396-0067.wav,5.565,0.809,0.087,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,but young sharp tongue now that we ve caught you will put you into a trap that you cannot get out of
5142-33396-0068.wav,4.235,0.645,0.125,so i lived and now am your tooth thrall well it is the luck of war,so i lived and now i'm your tooth thrall well it is the lack of war
5142-36377-0000.wav,3.38,0.542,0.077,it was one of the masterly and charming stories of dumas the elder,it was one of the masterly and charming stories of damage the elder
5142-36377-0001.wav,5.39,0.811,0.0,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,in five minutes i was in a new world and my melancholy room was full of the liveliest french company
5142-36377-0002.wav,5.62,0.769,0.056,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an imperative an uncompromising bell recalled me in due time to the regions of reality
5142-36377-0003.wav,3.91,0.573,0.0,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambrose met me at the bottom of the stairs and showed me the way to the supper room
5142-36377-0004.wav,5.485,0.769,0.0,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly solemnity to take the vacant place on the left of her father
5142-36377-0005.wav,7.085,0.949,0.042,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favourably impressed by either of them
5142-36377-0006.wav,4.635,0.635,0.0,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room
5142-36377-0007.wav,6.18,0.865,0.0,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room
5142-36377-0008.wav,15.425,2.176,0.038,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mister meadowcroft the elder having not spoken one word thus far himself introduced the new comer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men
5142-36377-0009.wav,5.14,0.806,0.0,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip lefrank this is my overlooker mister jago said the old man formally presenting us
5142-36377-0010.wav,4.2949375,0.784,0.0,he is not well he has come over the ocean for rest and change of scene,he is not well he has come over the ocean for rest and change of scene
5142-36377-0011.wav,2.1650625,0.361,0.0,mister jago is an american philip,mister jago is an american philip
5142-36377-0012.wav,2.715,0.411,0.0,make acquaintance with mister jago sit together,make acquaintance with mister jago sit together
5142-36377-0013.wav,6.585,0.978,0.115,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,they pointedly drew back from john jago ass he approached the empty chair next to me and move around to the opposite side of the table
5142-36377-0014.wav,25.415,3.693,0.06,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,a pretty girl in so far as i can judge by appearances a good girl to describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes tat looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in amerika a pleasantly toned voice which made the accent agreeable to english ears
5142-36377-0015.wav,4.34,0.594,0.0,our first impressions of people are in nine cases out of ten the right impressions,our first impressions of people are in nine cases out of ten the right impressions
5142-36377-0016.wav,2.765,0.414,0.0,for once in a way i proved a true prophet,for once in a way i proved a true prophet
5142-36377-0017.wav,4.685,0.681,0.0,the only cheerful conversation was the conversation across the table between naomi and me,the only cheerful conversation was the conversation across the table between naomi and me
5142-36377-0018.wav,4.97,0.836,0.176,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,he looked up and now me doubtingly from his plate and looked down again slowly with a frown
5142-36377-0019.wav,2.415,0.334,0.0,when i addressed him he answered constrainedly,when i addressed him he answered constrainedly
5142-36377-0020.wav,4.53,0.704,0.067,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat at table with
5142-36377-0021.wav,18.87,2.746,0.048,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest to naomi and my other interests in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper
5142-36377-0022.wav,11.245,1.622,0.022,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you good night she laid her bony hands on the back of mister meadowcroft invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave
5142-36377-0023.wav,5.79,0.848,0.0,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you
5142-36377-0024.wav,5.78,0.856,0.056,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been to children
5142-36377-0025.wav,11.885,1.768,0.0,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room
5142-36586-0000.wav,3.65,0.551,0.091,it is manifest that man is now subject to much variability,it is manifest tat man is now subject to much variability
5142-36586-0001.wav,2.215,0.326,0.0,so it is with the lower animals,so it is with the lower animals
5142-36586-0002.wav,2.335,0.344,0.0,the variability of multiple parts,the variability of multiple parts
5142-36586-0003.wav,5.055,0.771,0.0,but this subject will be more properly discussed when we treat of the different races of mankind,but this subject will be more properly discussed when we treat of the different races of mankind
5142-36586-0004.wav,3.565,0.599,0.0,effects of the increased use and disuse of parts,effects of the increased use and disuse of parts
5142-36600-0000.wav,2.525,0.356,0.0,chapter seven on the races of man,chapter seven on the races of man
5142-36600-0001.wav,20.185,2.89,0.07,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,in determining whether to a more allied forms ought to be ranked a species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are a physiological importance but more especially whether they are constant
5639-40744-0000.wav,15.77,2.208,0.106,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,eleven o clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in the valley or on the banks of the river
5639-40744-0001.wav,12.44,1.859,0.086,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure ass he thought and careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family
5639-40744-0002.wav,8.91,1.306,0.042,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rodolfo and his companions were their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid
5639-40744-0003.wav,27.12,3.881,0.0,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment
5639-40744-0004.wav,12.475,1.699,0.0,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men
5639-40744-0005.wav,5.645,0.805,0.062,finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exulting and the other was left and desolation and woe
5639-40744-0006.wav,8.045,1.198,0.053,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,rodolfo arrived at his own house without any impediment and leocadia s parents reached theirs heart broken and despairing
